prediction_step,resdynet_H5_seed0,resdynet_H5_seed1,resdynet_H5_seed2,resdynet_H5_seed3,resdynet_H5_seed4,resdynet_H5_mean,resdynet_H5_std,plain_H5_seed0,plain_H5_seed1,plain_H5_seed2,plain_H5_seed3,plain_H5_seed4,plain_H5_mean,plain_H5_std,resdynet_H10_seed0,resdynet_H10_seed1,resdynet_H10_seed2,resdynet_H10_seed3,resdynet_H10_seed4,resdynet_H10_mean,resdynet_H10_std,plain_H10_seed0,plain_H10_seed1,plain_H10_seed2,plain_H10_seed3,plain_H10_seed4,plain_H10_mean,plain_H10_std,resdynet_H20_seed0,resdynet_H20_seed1,resdynet_H20_seed2,resdynet_H20_seed3,resdynet_H20_seed4,resdynet_H20_mean,resdynet_H20_std,plain_H20_seed0,plain_H20_seed1,plain_H20_seed2,plain_H20_seed3,plain_H20_seed4,plain_H20_mean,plain_H20_std,resdynet_H40_seed0,resdynet_H40_seed1,resdynet_H40_seed2,resdynet_H40_seed3,resdynet_H40_seed4,resdynet_H40_mean,resdynet_H40_std,plain_H40_seed0,plain_H40_seed1,plain_H40_seed2,plain_H40_seed3,plain_H40_seed4,plain_H40_mean,plain_H40_std,resdynet_H80_seed0,resdynet_H80_seed1,resdynet_H80_seed2,resdynet_H80_seed3,resdynet_H80_seed4,resdynet_H80_mean,resdynet_H80_std,plain_H80_seed0,plain_H80_seed1,plain_H80_seed2,plain_H80_seed3,plain_H80_seed4,plain_H80_mean,plain_H80_std
23,34.35981872865458,35.63094371736218,59.29409779593445,52.88053684138091,50.9904923633332,46.63117788933306,11.067961172279349,50.430061081739,70.59453631831575,54.88383404624328,52.20711534112,65.41953883127911,58.70701712373943,8.828144108822809,32.68760226161492,32.26834622281526,27.546717701562944,40.10765872982578,43.944637809116905,35.310992544987165,6.594916112062239,51.16836797099574,55.32831339975558,55.96631220980599,65.43312225632354,70.52376656765053,59.68397648090628,7.997845695480326,31.700676549620297,29.193427398679976,17.141086478677583,30.57631222539437,32.987307851945275,28.3197621008635,6.403800903202659,70.16622413918859,85.19738156571911,90.75281612400724,81.15339803646937,80.653733061303,81.58471058533746,7.5587719433555005,24.845729688960606,23.357856187965655,28.539118480300264,31.559428037813554,27.96725844891338,27.253878168790692,3.2278739184260172,75.0824098156474,85.68544582315688,82.51026259580016,87.69716332791693,89.32413350596256,84.05988301369678,5.625409857030218,23.31627070139885,33.587144769334614,23.7838091826049,39.663727034236906,23.080826390821812,28.686355615679417,7.563318534137568,83.61768256150744,81.53016297496863,73.41219000946008,82.7617572511743,78.29230926001809,79.9228204114257,4.163592008429405
24,35.64308764828779,36.81889962380037,62.52145636317449,55.28077851492816,53.040248922942034,48.660894214626566,11.882896559468925,52.57789914831994,73.08242662940104,57.18532009354144,54.34421596499187,68.05203361006068,61.048379089262994,9.02063655287382,33.990671879696585,33.665788913700844,28.905365427949512,41.84369407135396,45.9276814007219,36.86664033868456,6.869717454379374,53.4561360522338,57.82661060683637,58.634934211039436,68.28245470213542,73.27561517703624,62.29515014985625,8.1840030638914,33.04808736391126,30.57987758183459,17.806022635811768,33.987897206141255,34.58161229937807,30.000699417415387,6.985962200887628,72.57852083150377,87.88832415335797,93.33350782491341,83.54926702592539,82.79152056827782,84.02822808079567,7.654136431756801,25.78343823462778,24.21018001503704,29.684587650296752,32.54868678153612,29.153539388984953,28.27608641409653,3.3073328811855633,76.65391300796597,87.47689287980333,82.71498642886027,89.51503112218181,91.54920170900802,85.58200502956387,5.970706683975282,23.69355409773148,34.431447103306034,24.15016167082757,39.62104238807704,23.59549662917244,29.098340377822915,7.469048826890341,85.1858082172518,83.09983480139444,74.97443367889528,83.85488920892229,79.7707820750066,81.37714959629409,4.098411464433918
25,36.85002199723966,37.93351553591682,65.71722978318346,57.60951048172198,55.04165885150064,50.63038732991251,12.717009413283957,54.69490701958615,75.49603355997803,59.458431848347,56.44203535681739,70.5910005050111,63.336481657947935,9.188746085781434,35.25451709082584,35.0209845838253,30.19164191390886,43.66565810309252,47.86646179382243,38.39985269709499,7.1768726550675215,55.68132253961262,60.27763623354395,61.29575892032684,71.11692540535448,75.87719572258895,64.84976776428536,8.343817856783941,34.37878278612379,31.95805442551738,18.465630888438813,33.34619498818732,36.1481916915093,30.85937095595532,7.094964348005829,74.92850682454153,90.54499317389288,95.8873045427277,85.90659217723878,84.9125170356552,86.43598275081122,7.765865287102089,26.726118342321442,25.048890568727703,30.832600205178668,33.99346033262307,30.336770779726624,29.3875680457155,3.539448555345492,78.27103022639146,89.23890767148285,82.90676747655368,91.30163739136022,93.72869034609802,87.08940662237725,6.358096485206707,24.064180351398587,35.273086310968594,24.520280098607536,40.88437012844598,24.131845287668686,29.774752435417874,7.837694093856243,86.7106543932799,84.60511085747105,76.54362207047592,84.96372215194782,81.22423794324426,82.80946948328379,4.026728791564181
26,37.96856955763186,38.96980283169091,68.87555210221066,59.868188090220414,56.99207469073696,52.53483745449817,13.572493095280661,56.770590712416556,77.8332862169654,61.69320201229241,58.49371676880727,73.02599072780679,65.56335728765768,9.334247649920439,36.46567413623733,36.32034825088432,31.37138775512332,45.272898942079124,49.749200145644885,39.835901845993796,7.469939278383522,57.82712820771611,62.672231859156106,63.93904764468253,73.92945746320116,78.32419289872298,67.33841161469577,8.48414251349395,35.68457111901715,33.31301608165863,19.104590575046473,36.751722869358474,37.673358920074946,32.50545191303114,7.666161413644606,77.21674435121058,93.19001063359593,98.40689295113573,88.20251215778902,87.01290152509796,88.80581232376585,7.894411642547026,27.66843926291303,25.86793730362626,31.97206556880865,35.016717742398896,31.515613572386496,30.408154690026663,3.6411107631435,79.90903245670236,90.96729128498289,83.08476365230476,93.03405878638992,95.85733378183976,88.57049599244394,6.78012233199801,24.42392256335544,36.114708515369,24.876376889008537,40.72013952854977,24.667286056206265,30.160486710497803,7.713045170157246,88.17456032662315,86.04137261289156,78.12277124757462,86.04946435803434,82.64351579556298,84.20633686813733,3.935843394673878
27,39.00157279783601,39.94079122603835,71.9991209840166,62.06268894586173,58.89135635099247,54.37910606094904,14.446420309618171,58.80514764473683,80.09801100990116,63.89111284413778,60.49940681508664,75.36090349762577,67.73091636229762,9.458724838699457,37.624423574708,37.568710250945024,32.44021230997593,46.951566815787494,51.574262569687455,41.23183510422078,7.800731852220267,59.893448500347894,65.00867935531497,66.56409168082841,76.71512283533394,80.62985112612395,69.76223869958983,8.611984214573464,36.96472664806423,34.63899491475341,19.72369728668942,36.42533484999611,39.152756689343974,33.38110207776943,7.80270330084997,79.44292013524735,95.79130823468901,100.87882629219894,90.46083646258614,89.09383727521757,91.1335456799878,8.030394136057714,28.6071384131181,26.664608850956363,33.10523664587154,36.448743571112146,32.68348817248805,31.50184313070924,3.8799848780550734,81.56928973521256,92.67326799859856,83.24229300672408,94.73417677913856,97.92514394982071,90.0288342938989,7.230249312559785,24.771412946798872,36.95591819629039,25.22999492149842,42.12623748514676,25.212788374509724,30.859270384848834,8.135526591704643,89.59433197017515,87.45030542774771,79.70477128133166,87.07414601805817,84.02987486842305,85.57068591314714,3.8329539047011143
28,39.95420865709962,40.84685801870651,75.09470222364472,64.1994785669628,60.73862189560723,56.16677387240418,15.339815052273492,60.791711844188896,82.29301254368738,66.04732043029777,62.45649608094652,77.59969501992904,69.83764718380992,9.566378984868477,38.73306375770706,38.759579289800044,33.40643755877014,48.416837918869284,53.340314004737245,42.53124650597676,8.114646181044066,61.87616126559475,67.28147781303817,69.16316863345625,79.46594540858013,82.80524021238699,72.11839866661126,8.735382650767345,38.219996493114394,35.92564113005837,20.318856919744206,39.63552082917218,40.58507878855105,34.93701883212803,8.357967401748267,81.60455510904647,98.34180555282111,103.30475950359647,92.67127320272536,91.12432489804455,93.4093436532468,8.17568844986381,29.538748324564025,27.436121009564435,34.22995844616998,37.49117692383255,33.841167251266725,32.50743439107954,4.0035902159979235,83.25849272742911,94.35690432304803,83.38955646370458,96.4122149976864,99.91487987722176,91.46640967781798,7.694122054743657,25.107361203480007,37.796194216020425,25.573585944275514,41.88103029738692,25.758105974534555,31.223255527139486,7.999726174488054,90.94630670981316,88.82879805342809,81.28220295667678,88.03546147831942,85.3613032832022,86.89081449628793,3.7184990933304474
29,40.82893676020976,41.68734611786997,78.1654311944385,66.28466578047865,62.52923010349419,57.899121991298216,16.25339530130639,62.72760356399757,84.41956259292999,68.15436657498444,64.36142126852047,79.74795672140121,71.88218214436674,9.66075929034412,39.78870878541322,39.88998663898414,34.28117072877806,49.97390315760391,55.04602016988772,43.79595789613341,8.464288814693615,63.77549080353375,69.48923354102445,71.72958919428743,82.17774314914905,84.85893133380631,74.4061976043602,8.860153184899982,39.4463394724374,37.16211631310651,20.882322279524978,39.701444866976885,41.96572834382125,35.8315902551734,8.528199536088994,83.71136341627096,100.84682716805165,105.68053646139194,94.83103796113375,93.12098098924025,95.63814919921772,8.324897170036976,30.458438396194374,28.175006547051332,35.34562113880478,38.89452423622074,34.980421456152044,33.570802354884655,4.250895323558795,84.97010186344352,96.00792556933224,83.52049941142162,98.047124454784,101.80028408926891,92.86918707765005,8.158135769488384,25.428092854548048,38.630651795946854,25.912227304022633,43.411173369634604,26.303086575319423,31.93704637989431,8.468564925862069,92.22475793624628,90.19838822611138,82.85741287993862,88.94991946394167,86.6527491465826,88.17664553056412,3.5947568183630305
30,41.63421586838306,42.46573878127079,81.21079093822645,68.32394021622294,64.2628766249052,59.579512485801686,17.18448460512685,64.60613183251753,86.48099629213604,70.20624871292908,66.209561835114,81.81156290566622,73.86290031567258,9.747179548892408,40.79557563853554,40.960950255189346,35.0784576345747,51.31110090539596,56.69501150528497,44.9682191877961,8.789572637619758,65.59288934152211,71.6270882836971,74.25333350439419,84.83271159022374,86.80077284540744,76.62135911304892,8.989218616495178,40.64381360682142,38.345436144714554,21.394855954413522,42.5800972225665,43.29508528157909,37.25185764201901,9.069957539325854,85.76161250715599,103.29190293067559,107.99769433682854,96.9183720254486,95.05534431431386,97.80498522288451,8.476246508205387,31.361535371311707,28.878139626439097,36.4437629732826,39.93612149999948,36.09731547557329,34.54337498932124,4.396786199157736,86.68962042867498,97.62767443851551,83.65142803074026,99.63139265260074,103.57672342509991,94.23536779512628,8.614578310709167,25.73233543655292,39.45531846746284,26.235062870886157,43.111238749161274,26.838165150566272,32.274424134925894,8.334079360648667,93.3948341856374,91.53354337046353,84.41839949239939,89.81199697326313,87.9067933080826,89.4131134659692,3.454185830898832
31,42.37884949684152,43.18506335894407,84.24269653742718,70.3265948710037,65.94266305633282,61.21517346410987,18.13508993495091,66.42825889010268,88.47960858944457,72.20409984742727,68.00439320829348,83.80153023241301,75.7835781535362,9.827603042523165,41.76019388702502,41.979476474441576,35.81947889576488,52.77332249427997,58.29653335929689,46.12580102216167,9.148593826797933,67.33618163615675,73.70112511146326,76.73278178989426,87.42854793949006,88.64186249641925,78.76809979468473,9.12414457036027,41.818688833695255,39.480522993321024,21.865940589709176,42.996278406600055,44.58173513380793,38.14863319142669,9.29050297288885,87.7573789336947,105.68569798764868,110.23502682856062,98.92837594835599,96.87513902222351,99.89632374409669,8.62879042464168,32.25464374471497,29.549067029822574,37.5329354223028,41.302059071626786,37.19580377330206,35.56690180835384,4.652849329145072,88.41977934603368,99.19873739545092,83.80294243760632,101.16569159704353,105.24447626171128,95.56632540756914,9.050748892173617,26.029097466098516,40.273089170132614,26.554584530314912,44.74392111562641,27.37164484164837,32.99446742476417,8.840709823062367,94.45168857594395,92.8443137928293,85.97062851146408,90.64747331061595,89.10890760987539,90.60460236014572,3.298826836472475
32,43.0717865730851,43.851796453872915,87.2636992885086,72.29448535712086,67.57012929668421,62.810379393854326,19.102409877856566,68.19406212418691,90.42067038679635,74.14534847071731,69.74607383806665,85.7223084289761,77.64569264974867,9.904815558108835,42.68850099528079,42.95308853941897,36.52056626233916,54.015977400535206,59.855529196368494,47.206732478788524,9.47443831731035,69.01057048774048,75.7136258196313,79.1607724442708,89.95205759832886,90.38887870139682,80.84518101027365,9.263442447620417,42.97041749399479,40.573248603379774,22.298792226184197,45.54604065784376,45.82786320206152,39.443272436692816,9.819083196553702,89.69969753954682,108.02284957845016,112.37796242395054,100.8318711048656,98.55806335880673,101.89808880112398,8.781141515081512,33.134110669093054,30.189849587707638,38.60948602867474,42.33948939900739,38.2717501729737,36.508937171491304,4.817558413507336,90.12800558969053,100.71951499075146,83.98544895239012,102.6428867963816,106.81579643714545,96.85833055327184,9.46743521029015,26.316366171319004,41.07925613465159,26.865168180633518,44.40748811131235,27.894687373097103,33.31259319420271,8.707581923242858,95.40289150051873,94.08534017458761,87.50649941812229,91.44798598489452,90.26620566947666,91.74178454951996,3.126389604898987
33,43.71606649444461,44.468001387765234,90.27779177338336,74.23166659165435,69.1470537430163,64.36811599805277,20.087066020623748,69.90385546358058,92.30469487254034,76.03044238848442,71.43574602882659,87.57998732733222,79.45094521615283,9.979859545913994,43.58033543193951,43.88773613673108,37.19113926036849,55.40251620715042,61.376044846829906,48.28755437660388,9.830793505715517,70.62206685146327,77.66746161042889,81.53455782619471,92.40152951888614,92.04771072201119,82.85466530579683,9.406658960646563,44.099497664394185,41.62847238430732,22.704889748198898,46.22577856251274,47.03858314235376,40.33944430035338,10.078498167197807,91.58762605027009,110.2595238019721,114.41975679384909,102.6207365894338,100.09333653374387,103.7961959538538,8.927159451451123,34.00299067153081,30.80413679443258,39.67802780614376,43.659811171060774,39.327209954243486,37.49443527948229,5.076644523818044,91.80255411178834,102.19653788127529,84.15540130533131,104.06344958729649,108.31257399547093,98.10610337623248,9.883704928064953,26.597636716904702,41.87547546980768,27.172927323229388,46.11330645629407,28.40995762989402,34.03386071922597,9.238534132189356,96.2749502945988,95.24933977793155,89.01555976214814,92.22179843213927,91.37993012001384,92.82831567736632,2.947178287818673
34,44.319600201440814,45.041077403562916,93.28829698866667,76.14340029569775,70.67726165756987,65.89392730938759,21.087178648791227,71.56513870100122,94.13671721875156,77.8644676604919,73.08006098673658,89.38161758123587,81.20560042964343,10.052202490467403,44.44425312908947,44.792214907012806,37.845714468141274,56.57389953402184,62.86480260075271,49.304176927803624,10.149045003829972,72.180277846817,79.57310740418689,83.85505320153963,94.77721948475116,93.62796396801399,84.80272438106174,9.551813142537581,45.21207054068775,42.65628659888236,23.099615334929986,48.48691407239239,48.222866206579575,41.53555055069441,10.57943998161802,93.43746559440977,112.40911206870412,116.39014527750383,104.33350893617244,101.59297842147134,105.63264205965231,9.060537780207007,34.865810500470374,31.399693104519763,40.74549588473959,44.68836955366991,40.3670970037807,38.41329320943606,5.253768212282116,93.43677366310469,103.64087465649058,84.31292582236487,105.45402113770304,109.70883683801355,99.31068642353536,10.29621651084036,26.880159738690754,42.66368021042074,27.482397444854474,45.74836778309069,28.919854355855318,34.3388919065824,9.10341158457347,97.10996961401523,96.38413510781822,90.50114833874066,92.9814397278567,92.45541614338082,93.88642178636232,2.7819363052098387
35,44.88574537281635,45.57428565595965,96.28843593478389,78.02889035182731,72.16133193804602,67.38773785068665,22.098857656773337,73.17786866665031,95.91852859372962,79.64681290676162,74.67961966246926,91.12629030707413,82.909824027337,10.122143711000975,45.28126709218055,45.667852829988945,38.48621829631899,57.90066504303828,64.32192967274324,50.331586586854,10.495112408025646,73.68776974654247,81.42970111337611,86.11537908931595,97.0706033384365,95.13456301325864,86.68760326018594,9.696990081522516,46.30715041306815,43.658475253785696,23.48355437654498,49.329584536914936,49.382063510849115,42.43216561823258,10.85638842949924,95.24252331850248,114.45906429740079,118.27252954660398,105.97902991340624,103.03632517708526,107.39789445059974,9.17751761831888,35.72043851058905,31.977831483007662,41.81146252771906,45.96465663901384,41.39047142252975,39.37297211657187,5.511260076226321,95.0381827228976,105.0593284168613,84.4552281568399,106.81617140975631,111.02522922627665,100.47882798652634,10.708943194272662,27.164103018187316,43.44040538583404,27.795882904253453,47.49706898091685,29.424795545649655,35.06445116696826,9.640797370718477,97.89386405840501,97.47280830467123,91.94146441360279,93.70966619496072,93.4734538746798,94.89825136926392,2.635688264728561
36,45.4133892304499,46.06739149974658,99.27793114833912,79.89128300778943,73.59924003991888,68.84984698524877,23.122749510520357,74.74535545826896,97.65012167700313,81.37804809605572,76.23579441995949,92.81870070607386,84.56560407147222,10.18947655404204,46.088209024525966,46.51556494431567,39.11489030781799,59.013662826696596,65.74882211642884,51.29622984395701,10.80277124017702,75.14707821966631,83.24010883526128,88.31520473228548,99.28783297679232,96.57167105556248,88.51237916391358,9.842885402328077,47.38447856307101,44.63692269506534,23.859511243531486,51.346553357025144,50.5200698818908,43.54950714811675,11.324399448283986,96.99328647665236,116.43066746046065,120.05836634165514,107.51702530807133,104.43341871461645,109.08655286029118,9.28276462416683,36.569113464954796,32.541044289321015,42.87825244549961,46.979980355662356,42.40124318494263,40.27392674807608,5.69653963236362,96.61067891121358,106.44084330179486,84.58147743119474,108.15088494484698,112.2411768838734,101.60501229458471,11.114245505695543,27.452698470527583,44.20760010074225,28.114315283726757,47.098820940234745,29.927470746236413,35.36018110829355,9.494968180886344,98.64133433046848,98.53443899840359,93.3151353006988,94.41932283396129,94.44319362067974,95.87068501684237,2.5222559900353714
37,45.90654465996368,46.52446138242731,102.2499280831689,81.72983242265946,74.99122551018759,70.28039841168139,24.154510703944563,76.27185346453122,99.3327919921764,83.0637599415543,77.75244853784038,94.46089650617725,86.1763500884559,10.2527442795056,46.86806646372254,47.33648660206238,39.73078119090589,60.28487341359232,67.14626097722046,52.27329372950072,11.138825465184153,76.5629349607031,85.00644381004949,90.45461960656384,101.4259571586531,97.94620040893815,90.27923118898154,9.98751404160521,48.44568699311782,45.59299514232562,24.22576139155363,52.30823774212878,51.63874444706729,44.44228514323863,11.615952708190873,98.71069122237583,118.32375806291785,121.7487976159738,109.00432083006127,105.78821753150464,110.71515705256668,9.366708692356125,37.41076263537694,33.089459510456784,43.94588157387323,48.2123046107485,43.39882756475803,41.21144717904269,5.951589197005203,98.12754118084702,107.79228119505092,84.69250712686221,109.45967979171566,113.37433414972334,102.68926868883982,11.518925857254555,27.74769332750211,44.96277478914446,28.440173561137378,48.8632148092782,30.430210432374018,36.088813383887235,10.025321504758399,99.36334124334455,99.5620508178423,94.60650968898683,95.10136957013977,95.36043323326241,96.79874091071517,2.447893619078273
38,46.36270104079322,46.94506913487591,105.20021645280576,83.54357158680284,76.33524082548159,71.67735980815186,25.193267481713406,77.75720572212431,100.96668956626944,84.70205876534679,79.22981406973706,96.05081233496018,87.74131609168755,10.311685640526232,47.6157258351137,48.129798886834145,40.33404934984956,61.34345948401926,68.51222866821463,53.18705244480626,11.43681756836557,77.93455221033004,86.72766563079875,92.52793519281155,103.48825196736163,99.26149822937192,91.98798064613479,10.131900293982671,49.487024923405414,46.5271565256434,24.58133768462925,54.091540441736406,52.737873156746126,45.48498654643212,12.049295615395307,100.3806087340561,120.11290957863184,123.3385113075159,110.40760847429615,107.0940601308307,112.26673964506615,9.429204638682469,38.242746488418106,33.62411401713803,45.012974397355144,49.211685719358584,44.383436032803104,42.09499133101459,6.1439908882529455,99.59585071439906,109.11423351923273,84.78760096491968,110.72923976793861,114.41662103874997,103.72870920104802,11.917307375552719,28.04738439317947,45.70689087234836,28.772700459874223,48.43390066208446,30.933394440114647,36.37885416552023,9.86479104214343,100.04455036572111,100.53091953883524,95.8143735347348,95.759489590988,96.24106580869932,97.6780797677957,2.3957397687562643
39,46.78294253195977,47.3307642741096,108.12639378425337,85.33487613234078,77.63273787313061,73.04154291915883,26.237902477384477,79.20761738384037,102.55304856165088,86.29652513861227,80.67033305550014,97.59093208002896,89.26369124392652,10.364898202481713,48.32914262644004,48.89736587794732,40.926548684980524,62.55901873631225,69.84811926840021,54.11203903881608,11.762945527841529,79.26333137099016,88.40739673722439,94.53800088769475,105.48150915662872,100.52005752112218,93.64205913473204,10.276571081452202,50.50810526873953,47.44058883239884,24.92650452776748,55.165647607647635,53.81914710820337,46.37199866895137,12.35866865033475,102.01766235780859,121.81418914643139,124.82377488006128,111.76394145314251,108.34784771420819,113.7534831103304,9.46618984127488,39.06735118661892,34.14584082772328,46.079145185384384,50.40116659313427,45.35600259318554,43.00990127720928,6.3966890144833375,101.01433386382138,110.40029657417014,84.8752041681163,111.9596408549215,115.41294630550811,104.73248435330747,12.31426381678823,28.353393767689248,46.43898656704543,29.112191648069818,50.19074065522826,31.438306489926816,37.106723825591914,10.379630427007214,100.71630240199232,101.44079195279535,96.97846132042707,96.38633077777538,97.08118899017498,98.52061508863304,2.3639919074165063
40,47.16838444492057,47.68524513111468,111.0215796492408,87.1002119113749,78.88234496082212,74.37155321949463,27.284436325014095,80.6253559359455,104.0917085329385,87.85106627997023,82.07540537053833,99.0801920890575,90.74474564169,10.41097947961044,49.008471321007725,49.63892622011805,41.50509809673674,63.56560556332346,71.15069320455807,54.97375888114881,12.051586534932094,80.54916894036766,90.04206288539709,96.48386456910676,107.4052924798535,101.72462937995273,95.24100365093554,10.421504459715186,51.5063239187995,48.33233120594136,25.257394680687156,56.694110380729086,54.87922991935983,47.33387802110339,12.750721698259827,103.60275416959642,123.41680155041462,126.20999061750531,113.06624303173909,109.5509876332437,115.16935540049981,9.482765894363828,39.880061710135884,34.65246102245184,47.14117444632495,51.38423149595887,46.31293984251392,43.8741737034771,6.595732665288812,102.37569204408653,111.63952381271837,84.94254601899618,113.1451672592228,116.34555019951783,105.68969586690835,12.707857667340637,28.662786133653047,47.156703982840966,29.456601677881345,49.74742659012653,31.943064810676876,37.39331663903575,10.208655853996836,101.38399152642694,102.16589794089096,98.10790021856366,96.98814434058376,97.87261617490728,99.30371004027452,2.3108183577923174
41,47.516045127535826,48.0064876236569,113.88131792965747,88.83783400537665,80.08182469245834,75.66470187573705,28.33229526105207,82.0125265052804,105.58221147444745,89.36695517770487,83.44757015690764,100.51625326112392,92.18510331509286,10.448185608311165,49.65075050476247,50.35127371428426,42.064134072956264,64.72310182274532,72.41715279510775,55.841282581971214,12.368497202108033,81.78966590815422,91.63490239841781,98.36513291581277,109.26206364173729,102.87656344647753,96.78566566211991,10.567220897549452,52.47938320248373,49.19982892035972,25.56937688027651,57.855103591352496,55.91646806935675,48.204032132765846,13.078825489941059,105.14620448223998,124.91055224535563,127.52932640924382,114.34284966642473,110.71053323972801,116.52789320859843,9.47970774268801,40.67879355507757,35.14238841068142,48.19720200677636,52.532663133151495,47.25346982667101,44.76090338647157,6.848370905585766,103.68641250580991,112.83605829310252,84.98891841097625,114.28889431774301,117.22705000151814,106.60546670582997,13.100280538108136,28.973716618034185,47.861120495397465,29.804860981539342,51.46238523548013,32.44739896589087,38.1098964592684,10.6990957674219,102.05656994426845,102.81270735757758,99.1934627829506,97.56390631720075,98.62011574266862,100.0493524289332,2.270339158656837
42,47.826444876029974,48.29695774155451,116.69423313414075,90.5436738592618,81.22878772871843,76.9180194679411,29.37632227147984,83.37025382314904,107.02519787900982,90.84489101035,84.7863243637096,101.89459474445025,93.58425236413375,10.475617055028795,50.25364544955871,51.03266264540881,42.59802402664739,65.67162122006991,73.64351868520436,56.63989440537783,12.650046199258599,82.9812887018937,93.18141071773941,100.18025765094987,111.0488802483256,103.9753257318653,98.27343261015479,10.713752628363476,53.42136527612106,50.03917235716522,25.856116281608955,59.126092835346284,56.9250426423377,49.07355787851584,13.431164384079429,106.61724676813728,126.30765483355002,128.7651356746345,115.57459335815282,111.81787351829725,117.81650083055438,9.465797266373386,41.457452602391655,35.61194749443792,49.239547164261346,53.496537070732415,48.170836876526984,45.59526424167006,7.055717241611707,104.96825310499787,113.98923338889375,85.0220662535679,115.39090781266363,118.05722223652445,107.48553655932952,13.486082820157783,29.279998888021307,48.54714389435043,30.150921312410155,51.02947808979585,32.944920384137575,38.39049251374306,10.52909548778706,102.72856567576976,103.42859397631337,100.23919790263396,98.12163420582752,99.3041331142897,100.76442497496686,2.2554547216473666
43,48.09827457480593,48.556244255908815,119.46563404413999,92.2206478367106,82.32486419783433,78.13313298187992,30.419111573462626,84.69938324739896,108.42114550687083,92.28814080925396,86.0919197369188,103.21826278313775,94.94377041671606,10.493592816416841,50.81365708261092,51.68186895379812,43.10744816850263,66.76305012422725,74.83048926534921,57.43930271889762,12.95988921328709,84.12243331852304,94.68112275201945,101.9353670839444,112.77377112453146,105.0242545285729,99.70738976151824,10.864132307792985,54.33118216598486,50.84823820222215,26.12101488216633,60.359019276592356,57.90507458356845,49.91290582210683,13.77902513628825,108.03493417125276,127.63372794966656,129.94046837776074,116.77377825618267,112.8686845580244,119.05031866257744,9.447277487787584,42.21734753914693,36.060580678923756,50.269517125857995,54.60319207310236,49.06657343973052,46.44344217135232,7.310350098987394,106.2225385730323,115.09677961860537,85.03679901657418,116.45069834114881,118.83000396922402,108.32736390371693,13.865421939881946,29.582088587505684,49.2186262404666,30.496218451842164,52.67427890310757,33.43623143051481,39.08148872268737,10.99249630873114,103.34797614174947,104.01956178281914,101.24838031519052,98.65837700043726,99.93608892185335,101.44207683240995,2.2544613286202697
44,48.335288000977314,48.786455645280626,122.19450752961265,93.86884493866354,83.36954684569777,79.31092859204638,31.45886366226287,86.00548897780948,109.77191794784798,93.70165256198446,87.36867503740302,104.48873805304727,96.26729451561843,10.50047127553785,51.33287174025222,52.29801227124376,43.58782816890298,67.65451765271487,75.97716978277388,58.170079923177546,13.237424870266514,85.21127055778463,96.13391197553781,103.63585628585214,114.44311270212506,106.02447073361988,101.08972445098391,11.020808288307125,55.20698863641487,51.625171957060516,26.36219766158778,61.37108587110699,58.85391711298705,50.683872247831445,14.087713173316843,109.38885875367598,128.8855632454872,131.04859668373268,117.92204957180385,113.88341216524732,120.22569608398939,9.422007118037866,42.95579887094225,36.48707770628364,51.28369466582073,55.550702952055325,49.93728144427993,47.242911127876376,7.527852484157406,107.44943231518754,116.16756656464443,85.03192297589302,117.47095038268489,119.5531534348769,109.13460513465733,14.24151011947031,29.876959800052923,49.87314003515957,30.83830814688705,52.29283402233442,33.91719040609262,39.35968648210532,10.83923162066173,103.92073766094224,104.57883974935943,102.22650402958355,99.17088821088213,100.49532158701778,102.07845824755702,2.270908620421982
45,48.53643874052411,48.98792169913143,124.87660461693477,95.48462908641304,84.36161599576411,80.44944202775349,32.493852383833406,87.28709834859364,111.07772937494154,95.08290366486008,88.61393730792456,105.70136206511313,97.55260615228659,10.496559706257042,51.810573163465996,52.87839020422631,44.03701157678812,68.67887538559333,77.08161286591802,58.89729263919835,13.542761865990656,86.2432676183533,97.53496598622196,105.28295248687006,116.0585388355317,106.97642421345232,102.41922982808588,11.18612382620403,56.04521384973341,52.36686305801149,26.57743337265964,62.65185368534264,59.769357843268764,51.48214436180319,14.450685740092203,110.68090026035257,130.05773363314205,132.04928051811052,119.01751961174391,114.84714241837997,121.33051528834581,9.378894405845612,43.66882720989933,36.88949342511754,52.27759713103971,56.61635057414242,50.78044082150365,48.04654183234053,7.785591964830199,108.64252508457987,117.1982421729235,84.99480044281536,118.44515699274655,120.2144510456655,109.89903514774616,14.616105420991563,30.15978801786193,50.509199613499256,31.173029346510255,53.83177278378759,34.38319236627038,40.011396425585886,11.27002968309562,104.46098936563783,105.10760037505501,103.15688501355274,99.65971352403359,101.01714920060154,102.68046749577616,2.301075189060413
