training_horizon,seed,model,epoch,train_loss,val_loss,val_rmse,val_nrmse,val_nrmse_percent,wall_time_sec
10,0,Plain,83,0.04215993659095606,0.05613900298681444,0.23693670671049355,0.20993439032093522,20.993439032093523,4.266123958019307
10,0,ResDyNet,84,0.004485563100198316,0.025850110038671405,0.1607796941117609,0.1424565552883331,14.245655528833309,4.312654208013555
10,0,Plain,84,0.03459156797579052,0.10359678447136636,0.3218645436691751,0.2851834892078447,28.51834892078447,4.315539083007025
10,0,ResDyNet,85,0.00511050654951714,0.026806750999828627,0.1637276732865542,0.14506857019869154,14.506857019869154,4.362303208006779
10,0,Plain,85,0.04034831097049314,0.05488905822934058,0.2342841399440871,0.2075841213625187,20.75841213625187,4.3652404170134105
10,0,ResDyNet,86,0.005930392235162169,0.02441190555257838,0.15624309761579352,0.1384369686538455,13.84369686538455,4.411707667022711
10,0,Plain,86,0.046938715007878995,0.05596617414235954,0.236571710359374,0.20961099050878507,20.961099050878506,4.414579500007676
10,0,ResDyNet,87,0.006127375081983763,0.02587788918011553,0.1608660597519425,0.14253307833226292,14.253307833226291,4.461027042008936
10,0,Plain,87,0.030459038707944468,0.09791592934124721,0.312915211105576,0.2772540607051768,27.72540607051768,4.463925000018207
10,0,ResDyNet,88,0.005181063172971497,0.025886126931079407,0.16089166209309733,0.14255576292156,14.255576292156,4.514103500026977
10,0,Plain,88,0.04758314810331925,0.05639335945277109,0.237472860455192,0.2104094417010031,21.04094417010031,4.5172717080276925
10,0,ResDyNet,89,0.0053688257868329935,0.02276873104842991,0.15089311133524255,0.13369668959946843,13.369668959946843,4.587512708007125
10,0,Plain,89,0.042681652612218936,0.05649355266545032,0.23768372402301827,0.21059627435841227,21.05962743584123,4.590508583001792
10,0,ResDyNet,90,0.004848547315700526,0.024746946284627928,0.1573116215815854,0.13938371907684313,13.938371907684314,4.6389712920063175
10,0,Plain,90,0.03028699620001062,0.09754435894202237,0.3123209229975193,0.27672750020143716,27.672750020143717,4.64192966700648
10,0,ResDyNet,91,0.004444961038632728,0.02306142266902568,0.15185987840448734,0.13455327977530915,13.455327977530915,4.689752750011394
10,0,Plain,91,0.0406868299305284,0.052348107332492996,0.22879708768359136,0.20272239695113914,20.272239695113914,4.692718750011409
10,0,ResDyNet,92,0.004677296887884418,0.021730348138716674,0.14741217093142844,0.13061245199203375,13.061245199203375,4.740399875008734
10,0,Plain,92,0.0410888791252035,0.05863619459360383,0.2421491164419227,0.21455277163577108,21.455277163577108,4.743299250025302
10,0,ResDyNet,93,0.004359963761507487,0.025718439609024455,0.16036969666687176,0.14209328289875306,14.209328289875305,4.789530875015771
10,0,Plain,93,0.02807254215631437,0.10691148748867293,0.32697322136326845,0.28970996023019285,28.970996023019286,4.79245862501557
10,0,ResDyNet,94,0.004512372698960611,0.0225035003850359,0.15001166749635145,0.13291569885519405,13.291569885519404,4.838983125024242
10,0,Plain,94,0.04235044589545364,0.0462345211735781,0.21502214112406678,0.1905173019794651,19.051730197946508,4.84188995801378
10,0,ResDyNet,95,0.004269658521737777,0.02717394270327547,0.16484520831154137,0.1460587461718034,14.605874617180339,4.889034250023542
10,0,Plain,95,0.037115179829348637,0.0695548624410474,0.2637325585532575,0.23367647274387632,23.367647274387632,4.891921333008213
10,0,ResDyNet,96,0.004031531902031983,0.021833755869173247,0.14776249818263512,0.1309228544573839,13.09228544573839,4.938237875001505
10,0,Plain,96,0.047428445145644156,0.08289376702851775,0.28791277677192056,0.2551010102924831,25.51010102924831,4.941133042011643
10,0,ResDyNet,97,0.0037831310823701002,0.026269401811097114,0.16207838168953043,0.1436072388976463,14.360723889764628,4.987537833017996
10,0,Plain,97,0.0327959373002024,0.050076743805785494,0.2237783363191922,0.1982756038708889,19.82756038708889,4.990449000004446
10,0,ResDyNet,98,0.004195625313979906,0.023760301940010373,0.1541437703574503,0.13657688967248738,13.657688967248738,5.036991208005929
10,0,Plain,98,0.03969407364092384,0.0571821312469788,0.23912785543925827,0.21187582640680844,21.187582640680844,5.039892833010526
10,0,ResDyNet,99,0.0046133474046027596,0.022616236474335014,0.15038695579848346,0.13324821770377807,13.324821770377806,5.08609454202815
10,0,Plain,99,0.026293151812660173,0.09516308112197354,0.308485139223875,0.27332885868614476,27.332885868614476,5.0890226670017
10,0,ResDyNet,100,0.004483211620622553,0.023101882782841497,0.15199303531031116,0.13467126155292922,13.467126155292922,5.135272083018208
10,0,Plain,100,0.04429291871689506,0.058855816551188926,0.24260217754832486,0.21495419996855736,21.495419996855738,5.138202875008574
10,1,ResDyNet,0,0.9835986270876619,2.3503132992596294,1.5330731552211165,1.3583576079327837,135.83576079327838,0.0030832499905955046
10,1,Plain,0,1.0145781402197676,2.4142182827367105,1.553775493028742,1.3767006191369207,137.67006191369205,0.006702457991195843
10,1,ResDyNet,1,0.9442833361715597,1.9883629208434643,1.4100932312593606,1.24939299997032,124.939299997032,0.054044832999352366
10,1,Plain,1,0.9853381197013246,2.188119252088626,1.4792292763762573,1.3106500068829328,131.06500068829328,0.05811687500681728
10,1,ResDyNet,2,0.7989199345528294,1.430474747014545,1.1960245595365275,1.0597205059575758,105.97205059575758,0.10491500000352971
10,1,Plain,2,0.9315563644440114,2.1345945755980704,1.4610251796591565,1.2945205265727437,129.45205265727438,0.10867741701076739
10,1,ResDyNet,3,0.35991969964723863,0.3965489125642614,0.6297212975311073,0.5579555760046627,55.795557600466275,0.15590399998473004
10,1,Plain,3,0.9174639193749498,2.161225759513795,1.4701107983801067,1.3025707094817252,130.25707094817253,0.1596902500023134
10,1,ResDyNet,4,0.3291150826435976,0.5645184557183351,0.7513444321470248,0.665718020114733,66.5718020114733,0.20576391700888053
10,1,Plain,4,0.8943031325122842,2.130921277085878,1.4597675421401444,1.2934062147826286,129.34062147826288,0.20864016699488275
10,1,ResDyNet,5,0.3167777070777026,0.44953409334600014,0.6704730370014891,0.5940630736524862,59.40630736524862,0.2560978750116192
10,1,Plain,5,0.8720380948204013,2.0485264779079797,1.4312674375908856,1.2681541035513275,126.81541035513276,0.25898637500358745
10,1,ResDyNet,6,0.12552000665367305,0.5802825636791497,0.7617628001413232,0.6749490665126836,67.49490665126837,0.3060712500009686
10,1,Plain,6,0.8616118678975008,1.964918052771783,1.401755346974565,1.2420053364959818,124.20053364959817,0.3089468329853844
10,1,ResDyNet,7,0.14177170412088697,0.3762891533017078,0.6134241218779286,0.5435156959109307,54.351569591093075,0.35611912500462495
10,1,Plain,7,0.8553142837596412,1.923080988726574,1.3867519564531265,1.2287117962691665,122.87117962691664,0.35991508298320696
10,1,ResDyNet,8,0.09515663616844,0.29521399511121177,0.5433359873146741,0.4814151037209371,48.14151037209371,0.4111799579986837
10,1,Plain,8,0.8240655957646413,1.918078704859683,1.384947184862904,1.2271127041372545,122.71127041372544,0.4150396669865586
10,1,ResDyNet,9,0.09881087411817373,0.3040840973854844,0.5514382081298723,0.48859396093854224,48.85939609385422,0.4623372920032125
10,1,Plain,9,0.7067341330053851,1.288952506125416,1.1353204420450713,1.0059344882802446,100.59344882802446,0.4652238329872489
10,1,ResDyNet,10,0.0770586253254999,0.21744342202849395,0.46630829075676317,0.41316581158204685,41.316581158204684,0.5129207079880871
10,1,Plain,10,0.3093028238888831,0.809684165647523,0.8998245193633717,0.7972766841027918,79.72766841027918,0.5165334999910556
10,1,ResDyNet,11,0.07411492704776933,0.17595328823428,0.41946786317223395,0.37166351865389685,37.166351865389686,0.5631678749923594
10,1,Plain,11,0.313115883241633,0.8535918573919902,0.9239003503581922,0.8186087308402493,81.86087308402493,0.566900292003993
10,1,ResDyNet,12,0.06059100653700738,0.19843054493305967,0.4454554354063487,0.3946894364554652,39.468943645546524,0.6130764579866081
10,1,Plain,12,0.2557214254743779,0.9563722109193812,0.9779428464482887,0.8664923138680093,86.64923138680093,0.6160359169880394
10,1,ResDyNet,13,0.05803886746395365,0.18615658227502324,0.43145866809582495,0.38228780037047844,38.22878003704784,0.6627466249919962
10,1,Plain,13,0.28342233727220756,0.8842937887138793,0.940368964137949,0.8332005112413698,83.32005112413698,0.6656825829995796
10,1,ResDyNet,14,0.04420906231816524,0.1016867407099924,0.31888358488638513,0.282542253186102,28.2542253186102,0.7120324579882436
10,1,Plain,14,0.2632576778887735,0.7292924087691522,0.8539861876922555,0.7566622839690772,75.66622839690773,0.7159742499934509
10,1,ResDyNet,15,0.04314258101728597,0.12287028732187931,0.35052858274594284,0.3105808522895786,31.05808522895786,0.7628819579840638
10,1,Plain,15,0.27841898490917516,0.7713911437398089,0.878288758746125,0.7781952305025969,77.81952305025969,0.7658215000119526
10,1,ResDyNet,16,0.03132767667473172,0.10200500177556295,0.3193822189408217,0.28298406077963495,28.298406077963495,0.812274708005134
10,1,Plain,16,0.2752579758375877,0.8337092455814274,0.9130768015788308,0.8090186797854733,80.90186797854733,0.8151862919912674
10,1,ResDyNet,17,0.029005971825497107,0.08958736790579502,0.2993114897657539,0.26520067739779,26.520067739779,0.8632972080085892
10,1,Plain,17,0.28179325241648767,0.8249204570606613,0.9082513182267676,0.8047431290715985,80.47431290715986,0.8674750000063796
10,1,ResDyNet,18,0.027294077837699132,0.07104712797468306,0.2665466712879436,0.23616987720388077,23.616987720388078,0.9165339169849176
10,1,Plain,18,0.27449010311815053,0.7388546501174579,0.8595665478120109,0.7616066824786063,76.16066824786063,0.9204034580034204
10,1,ResDyNet,19,0.023189550280522483,0.0642154844253251,0.25340774342021416,0.22452831752459967,22.452831752459968,0.9666417500120588
10,1,Plain,19,0.2714198952108372,0.7412761361330172,0.8609739462568059,0.7628536878014568,76.28536878014567,0.9702755830076057
10,1,ResDyNet,20,0.02109811429216003,0.06498364142054923,0.2549188918470917,0.22586724903962493,22.586724903962494,1.017641416983679
10,1,Plain,20,0.2818638216349563,0.8011388942172369,0.8950636257927349,0.7930583622437153,79.30583622437153,1.0205604580114596
10,1,ResDyNet,21,0.019752445754335747,0.057191550164390655,0.23914754894079648,0.21189327555302184,21.189327555302185,1.0667936250101775
10,1,Plain,21,0.2899422007475541,0.7224602743389134,0.8499766316428431,0.7531096740067909,75.31096740067909,1.0707057079998776
10,1,ResDyNet,22,0.017170629204233984,0.0441311009150993,0.21007403674680816,0.18613310465476185,18.613310465476186,1.117737666994799
10,1,Plain,22,0.282413762410399,0.602029795825798,0.7759057905608115,0.6874802614982625,68.74802614982625,1.1215455830097198
10,1,ResDyNet,23,0.015479267355289792,0.048751053111839956,0.2207964064740184,0.19563350745316813,19.563350745316814,1.168196791986702
10,1,Plain,23,0.26295812719559775,0.6728078134085149,0.8202486290195887,0.7267696011965542,72.67696011965542,1.1710845830093604
10,1,ResDyNet,24,0.014274390161096917,0.04893138070572464,0.22120438672351106,0.1959949925355318,19.59949925355318,1.2178530000091996
10,1,Plain,24,0.25359571259297725,0.6045350842168008,0.7775185426835818,0.6889092175191894,68.89092175191894,1.2207717080018483
10,1,ResDyNet,25,0.01420996169968141,0.04249825377433593,0.20615104601804943,0.18265719466044028,18.26571946604403,1.2671446669846773
10,1,Plain,25,0.23785528100103007,0.5490526473763523,0.7409808684280265,0.6565355322634163,65.65355322634163,1.2710157500114292
10,1,ResDyNet,26,0.013633849104909723,0.04619406336216035,0.21492804228894924,0.19043392704843573,19.043392704843573,1.317965791997267
10,1,Plain,26,0.2398542512061177,0.6189461207972435,0.7867312888129234,0.6970720398555701,69.70720398555702,1.3208635420014616
10,1,ResDyNet,27,0.011939966789346968,0.03882448152033299,0.1970392892809274,0.1745838525349516,17.45838525349516,1.3670623330108356
10,1,Plain,27,0.2286753466543935,0.6283552353438848,0.7926886118419293,0.7023504409754411,70.2350440975441,1.3708905829989817
10,1,ResDyNet,28,0.012124438933338377,0.05727374971923691,0.23931934672992258,0.21204549453428226,21.204549453428225,1.421194499998819
10,1,Plain,28,0.20510526083459932,0.676427372704398,0.8224520488784729,0.7287219099422865,72.87219099422865,1.4241468329855707
10,1,ResDyNet,29,0.01239277358483281,0.047157196864504675,0.21715707878055618,0.19240893304630502,19.240893304630504,1.4754560420115013
10,1,Plain,29,0.2035656798533865,0.6239284565545913,0.7898914207374272,0.6998720296845629,69.98720296845629,1.4784112499910407
10,1,ResDyNet,30,0.013096458967314723,0.03432410375021315,0.18526765435502537,0.1641537632695114,16.41537632695114,1.5297082919860259
10,1,Plain,30,0.1799604715548872,0.5259364669655424,0.7252147729917962,0.6425662082228366,64.25662082228367,1.5336095829843543
10,1,ResDyNet,31,0.01035314666742764,0.03685476590190883,0.1919759513634685,0.1700975541751562,17.00975541751562,1.580843375006225
10,1,Plain,31,0.16067553913190089,0.45297600258265125,0.6730349192892232,0.5963329929217137,59.63329929217137,1.5837582499952987
10,1,ResDyNet,32,0.00954463794443986,0.040382292687144536,0.2009534590076631,0.178051946806216,17.8051946806216,1.6312340000004042
10,1,Plain,32,0.13602017917201645,0.4724852611001983,0.687375633187705,0.609039377976366,60.9039377976366,1.6341448329912964
10,1,ResDyNet,33,0.008971844619888378,0.0433031642839686,0.20809412361709928,0.1843788308592637,18.43788308592637,1.6807859170075972
10,1,Plain,33,0.1196855391972155,0.28978431334258875,0.5383161834299511,0.4769673780700626,47.696737807006265,1.6836962499946821
10,1,ResDyNet,34,0.008841149650616052,0.04311780707474893,0.20764827732189095,0.18398379510705426,18.398379510705425,1.7311808329832274
10,1,Plain,34,0.11357822936517761,0.3523366275959628,0.5935795040228081,0.5259326552398326,52.593265523983256,1.7340722079970874
10,1,ResDyNet,35,0.0092938402054314,0.029758835978134043,0.17250749542594968,0.15284780640717138,15.284780640717138,1.7805311669944786
10,1,Plain,35,0.0953780022879815,0.28824253546533213,0.5368822361238376,0.475696849507221,47.5696849507221,1.7844838330056518
10,1,ResDyNet,36,0.010646423973334642,0.035126133094858056,0.18741967104564572,0.16606052697100016,16.606052697100015,1.83157083299011
10,1,Plain,36,0.13872362507694633,0.37405113118355,0.611597196840821,0.5418969750333089,54.18969750333089,1.8345197080052458
10,1,ResDyNet,37,0.0091398098272036,0.047136975692565364,0.2171105149286081,0.19236767580927563,19.236767580927562,1.8812069169944152
10,1,Plain,37,0.0943424496630285,0.22298123631039157,0.47220889054569015,0.41839395388390554,41.83939538839056,1.884131333004916
10,1,ResDyNet,38,0.008686557309948351,0.03553635996767275,0.18851090145578517,0.16702739611522358,16.702739611522357,1.9314615830080584
10,1,Plain,38,0.11484336860541523,0.2863442644451997,0.5351114504897084,0.474127870147074,47.412787014707405,1.9343882499961182
10,1,ResDyNet,39,0.008797051580272683,0.03776658693033898,0.1943362728116884,0.1721888833367408,17.21888833367408,1.9811922920052893
10,1,Plain,39,0.0771229829979457,0.25874343011818235,0.5086682908518894,0.45069828562301917,45.069828562301915,1.9841220419912133
10,1,ResDyNet,40,0.007410381480231779,0.035083168234622014,0.18730501390678791,0.16595893664809816,16.595893664809815,2.031440541992197
10,1,Plain,40,0.09288309149066004,0.15347604635640416,0.3917601898565041,0.3471135298171871,34.71135298171871,2.0343625829846133
10,1,ResDyNet,41,0.007621287250865904,0.035833756389213725,0.18929806229651092,0.1677248487534262,16.77248487534262,2.081595625000773
10,1,Plain,41,0.06940408640684037,0.22638984958169753,0.4758044236676426,0.42157972473518235,42.157972473518235,2.0845802080002613
10,1,ResDyNet,42,0.00687785041182311,0.028295087140097607,0.16821143581842943,0.14904134405269479,14.90413440526948,2.130918542010477
10,1,Plain,42,0.06569051362821039,0.12136961664691143,0.3483814240841659,0.3086783929752722,30.867839297527222,2.1347989999921992
10,1,ResDyNet,43,0.00758974409457301,0.028458115388532896,0.1686953330372032,0.14947009428313246,14.947009428313246,2.1819964580063242
10,1,Plain,43,0.061235576701013414,0.1142858092601463,0.3380618423604567,0.299534874743709,29.9534874743709,2.1848879999888595
10,1,ResDyNet,44,0.007717315320225835,0.04491701000930711,0.21193633480200394,0.18778316729065006,18.778316729065008,2.23173400000087
10,1,Plain,44,0.07614701308908063,0.21654910618869497,0.46534837078117613,0.4123152881759037,41.231528817590366,2.2346808750007767
10,1,ResDyNet,45,0.008640449269171712,0.0407431915182045,0.20184942783719872,0.17884580721132812,17.88458072113281,2.2812696250039153
10,1,Plain,45,0.06033857935104365,0.12325969094358855,0.35108359537806455,0.3110726133179247,31.10726133179247,2.2841910420102067
10,1,ResDyNet,46,0.01118865434795586,0.056127980744137045,0.2369134456803519,0.20991378021687485,20.991378021687485,2.3307324170018546
10,1,Plain,46,0.09125511537160762,0.21614280890612908,0.46491161407963244,0.41192830612854536,41.192830612854536,2.333657916984521
10,1,ResDyNet,47,0.013462553122221686,0.04542314975351328,0.21312707419169738,0.1888382049472334,18.88382049472334,2.3801260000036564
10,1,Plain,47,0.05467195604874165,0.08272454139227495,0.2876187431171254,0.25484048596550035,25.484048596550036,2.382995583000593
10,1,ResDyNet,48,0.016377524975764675,0.04380798855476165,0.209303579889981,0.18545045234329782,18.545045234329784,2.43029899999965
10,1,Plain,48,0.05371692325969875,0.2112769456011253,0.45964871978623556,0.4072651936874756,40.72651936874756,2.4332435420074034
10,1,ResDyNet,49,0.010899975048151125,0.03165918689416806,0.1779302866129543,0.15765259321073144,15.765259321073144,2.4797040419944096
10,1,Plain,49,0.053224617763704817,0.09534931049301239,0.30878683665760814,0.2735961733951719,27.35961733951719,2.4826529579877388
10,1,ResDyNet,50,0.008567589891143293,0.029044253774453594,0.17042374768339533,0.15100153143361789,15.100153143361789,2.5302959170076065
10,1,Plain,50,0.05013860515359538,0.1831772959611836,0.4279921681072956,0.37921635748709004,37.921635748709,2.5341067499830388
10,1,ResDyNet,51,0.006982951401792602,0.03523400582971787,0.18770723435637177,0.166315318341886,16.6315318341886,2.583700207993388
10,1,Plain,51,0.049209365179400735,0.12677367822125296,0.3560529149175063,0.3154756080345572,31.54756080345572,2.5866566670010798
10,1,ResDyNet,52,0.006748927091205632,0.04329377878091145,0.20807157129437806,0.18435884869530722,18.43588486953072,2.6331305830099154
10,1,Plain,52,0.07415561786003838,0.1753128259633436,0.418703744864246,0.3709864825232456,37.098648252324566,2.636063457990531
10,1,ResDyNet,53,0.006792141274026441,0.031157974821043617,0.17651621687834695,0.1563996768866736,15.639967688667362,2.6824461669893935
10,1,Plain,53,0.07967348582231505,0.1496245856879402,0.3868133732020394,0.3427304734609028,34.27304734609028,2.6853028330078814
10,1,ResDyNet,54,0.0065197112881680876,0.03559143477968577,0.18865692348728094,0.1671567768539917,16.715677685399168,2.7314882499922533
10,1,Plain,54,0.09656083545284667,0.1183421068782074,0.34400887616194936,0.3048041592402638,30.480415924026378,2.7344266249856446
10,1,ResDyNet,55,0.006007043514396548,0.035721646465742024,0.18900171021909307,0.16746227022113877,16.746227022113878,2.780876292003086
10,1,Plain,55,0.08092686063950197,0.2604564985378681,0.5103493886915788,0.452187798391829,45.2187798391829,2.7837707920116372
10,1,ResDyNet,56,0.006720482069415928,0.033625306741337714,0.18337204460150874,0.16247418527834273,16.247418527834274,2.830123666994041
10,1,Plain,56,0.09654641663363557,0.11621217228647691,0.3408990646606073,0.30204875510465645,30.204875510465644,2.83306583299418
10,1,ResDyNet,57,0.007041160669609427,0.03385811504712677,0.18400574732091052,0.1630356685364218,16.303566853642177,2.8795158749853726
10,1,Plain,57,0.05785150115199802,0.09903550309773897,0.31469906751965276,0.2788346212435102,27.88346212435102,2.8824317500111647
10,1,ResDyNet,58,0.007120466160440209,0.040076051095938384,0.2001900374542609,0.17737552802502993,17.737552802502993,2.9286367500026245
10,1,Plain,58,0.037891367314861354,0.09808231225680204,0.3131809576854922,0.2774895216728298,27.74895216728298,2.931533541996032
10,1,ResDyNet,59,0.006130177909194764,0.028844375964213832,0.16983632109832641,0.15048105048447802,15.048105048447802,2.977757249987917
10,1,Plain,59,0.03996055184390404,0.13056177194250787,0.36133332525869777,0.3201542403200008,32.01542403200008,2.980698625004152
10,1,ResDyNet,60,0.006505600364195178,0.03355928676037716,0.18319193967087405,0.1623146058728064,16.23146058728064,3.026925082987873
10,1,Plain,60,0.04932682951866126,0.11519553111951204,0.3394046716229935,0.30072466946336046,30.072466946336046,3.029835916997399
10,1,ResDyNet,61,0.006115878313512172,0.034412022418599364,0.185504777347106,0.16436386271532816,16.436386271532815,3.0761074170004576
10,1,Plain,61,0.08512050398051803,0.0735224118449599,0.2711501647518583,0.24024873694288354,24.024873694288353,3.0790334999910556
10,1,ResDyNet,62,0.005583053912487951,0.03588340893405407,0.1894291660068588,0.16784101132647286,16.784101132647287,3.126294957997743
10,1,Plain,62,0.09696246283910513,0.32097294286970507,0.5665447403954122,0.5019788884369424,50.19788884369424,3.129210749990307
10,1,ResDyNet,63,0.0054193708059597345,0.0334621209073198,0.1829265451139331,0.16207945681009084,16.207945681009083,3.1755412920028903
10,1,Plain,63,0.09416217245165588,0.0763809431536312,0.27637102444654216,0.2448746052271668,24.48746052271668,3.1784540829830803
10,1,ResDyNet,64,0.004980110781429111,0.033997840303745704,0.18438503275414114,0.1633717289860176,16.33717289860176,3.2244828330003656
10,1,Plain,64,0.07715098167705754,0.16114565876984127,0.40142951905638585,0.35568090107245615,35.56809010724562,3.227294666983653
10,1,ResDyNet,65,0.005078339152373295,0.03243421129660357,0.1800950063066813,0.15957061222698113,15.957061222698114,3.2733835830003954
10,1,Plain,65,0.03952005872527695,0.06889167986039847,0.2624722458859193,0.23255979067673385,23.255979067673387,3.2762622500013094
10,1,ResDyNet,66,0.005898595303922772,0.0303974734714298,0.17434871227350604,0.1544791903396436,15.44791903396436,3.3233030829869676
10,1,Plain,66,0.04635555327649975,0.06373032454562316,0.25244865724662346,0.22367853289682557,22.367853289682557,3.3261961250100285
10,1,ResDyNet,67,0.007123169308590486,0.03344015584116113,0.18286649731747237,0.1620262523163038,16.20262523163038,3.3728392499906477
10,1,Plain,67,0.05212370295118708,0.13263749370796857,0.36419430762708055,0.3226891729505926,32.26891729505926,3.3757206669833977
10,1,ResDyNet,68,0.005560752430539594,0.03448481735883131,0.1857008814164093,0.16453761792953794,16.453761792953795,3.4219905830104835
10,1,Plain,68,0.06533615133587761,0.0789938903242396,0.28105851761553075,0.2490278917070349,24.90278917070349,3.424893291987246
10,1,ResDyNet,69,0.004584395309431542,0.034536631382522345,0.18584033841586262,0.1646611818152806,16.46611818152806,3.4714724170044065
10,1,Plain,69,0.05160388205686456,0.13213026222118565,0.36349726576851393,0.3220715689514573,32.20715689514573,3.474406875000568
10,1,ResDyNet,70,0.00497350574312159,0.027491725938954634,0.16580629040827924,0.14691029925882068,14.691029925882068,3.520660832989961
10,1,Plain,70,0.043094102767867154,0.062035882093056854,0.2490700345145053,0.2206849524033719,22.068495240337192,3.5245339579996653
10,1,ResDyNet,71,0.005111521523282975,0.030989952725504095,0.1760396339620828,0.15597740738967442,15.597740738967442,3.5756883329886477
10,1,Plain,71,0.05185457546356785,0.1051492935595615,0.32426731805650955,0.28731243319076316,28.731243319076317,3.5785892499843612
10,1,ResDyNet,72,0.005061947900718071,0.03507392492931695,0.18728033780756845,0.16593707274225994,16.593707274225995,3.6253489579830784
10,1,Plain,72,0.0403688400666083,0.06841312086252373,0.2615590198454715,0.23175063976597662,23.175063976597663,3.628272083005868
10,1,ResDyNet,73,0.004556633161989917,0.038986028556242246,0.1974487998348996,0.1749466935217776,17.49466935217776,3.6751102499838453
10,1,Plain,73,0.027799808408810328,0.06244950390449966,0.24989898740190938,0.22141943428858946,22.141943428858944,3.6780286249995697
10,1,ResDyNet,74,0.004725361343768831,0.027434258866778152,0.1656329039375273,0.1467566726488599,14.67566726488599,3.7243414580007084
10,1,Plain,74,0.031204364237544024,0.10888134391909468,0.3299717320000225,0.2923667478218553,29.236674782185528,3.7280542080115993
10,1,ResDyNet,75,0.004415463905923895,0.030544087525774206,0.17476866860445614,0.15485128665820666,15.485128665820666,3.7743199999968056
10,1,Plain,75,0.036869045644243446,0.05196327213596934,0.22795453962570988,0.20197586925898395,20.197586925898396,3.7772222080093343
10,1,ResDyNet,76,0.004357497454920901,0.036418650622775314,0.19083671193660645,0.16908814732626265,16.908814732626265,3.8242527919937856
10,1,Plain,76,0.04269699930399198,0.17028953333962063,0.4126615239389549,0.3656328588329945,36.56328588329945,3.827137832995504
10,1,ResDyNet,77,0.004463220319279289,0.037048907542014294,0.19248092773574813,0.17054498128897413,17.054498128897414,3.873543791996781
10,1,Plain,77,0.04168401148209626,0.0636995241972919,0.252387646681235,0.22362447535535895,22.362447535535896,3.8764406249974854
10,1,ResDyNet,78,0.004271249787622604,0.03971432050710208,0.19928452149402393,0.17657320852089967,17.657320852089967,3.9227195419953205
10,1,Plain,78,0.030189380605507556,0.06468318512174868,0.2543288916378725,0.22534448776750596,22.534448776750597,3.9255870830093045
10,1,ResDyNet,79,0.004930003892817284,0.033921471109926646,0.18417782469647817,0.1631881352412619,16.318813524126192,3.9740192079916596
10,1,Plain,79,0.027641578202248888,0.09162603681388713,0.3026979299795212,0.2682011844593835,26.820118445938352,3.978087166993646
10,1,ResDyNet,80,0.005085375674975189,0.030533060999955768,0.17473711969686284,0.15482333319851338,15.482333319851339,4.032857916987268
10,1,Plain,80,0.043423953268921914,0.06962059356382817,0.2638571461299242,0.2337868617895933,23.378686178959327,4.035933375009336
10,1,ResDyNet,81,0.004096830813010404,0.02929675116114968,0.17116293746354577,0.15165647999765344,15.165647999765344,4.084358082996914
10,1,Plain,81,0.033874685172998256,0.11467185299822649,0.33863232716063374,0.3000403446659311,30.00403446659311,4.087349375011399
10,1,ResDyNet,82,0.004776275742807839,0.03847162757645956,0.19614185574848517,0.17378869435071537,17.378869435071536,4.134806207992369
10,1,Plain,82,0.0273193972314382,0.11508082864739799,0.3392356535616473,0.3005749134202612,30.057491342026122,4.1377312499971595
10,1,ResDyNet,83,0.004527099069584963,0.043119305315377554,0.20765188493095252,0.18398699157761964,18.398699157761964,4.184934041986708
10,1,Plain,83,0.03236048651303114,0.05986960141828133,0.24468265451045224,0.2167975769137541,21.67975769137541,4.188656541984528
10,1,ResDyNet,84,0.005201713704047789,0.035694374067108785,0.18892954789314662,0.16739833182125116,16.739833182125118,4.238822374987649
10,1,Plain,84,0.038580764458283505,0.09906648571428948,0.314748289454112,0.27887823363664493,27.887823363664495,4.242471000005025
10,1,ResDyNet,85,0.004804952448429131,0.02892601842620441,0.1700765075670488,0.1506938642800888,15.06938642800888,4.302612250001403
10,1,Plain,85,0.023662985643538362,0.05905973691286167,0.24302209140911793,0.21532625865704338,21.53262586570434,4.305187624995597
10,1,ResDyNet,86,0.004730043813367779,0.03409930659041617,0.18465997560493766,0.16361533817834759,16.361533817834758,4.355103167006746
10,1,Plain,86,0.024772287571754523,0.04997111760702781,0.2235422054266885,0.19806638346075522,19.806638346075523,4.358793624996906
10,1,ResDyNet,87,0.004015191003494026,0.03225432274880989,0.17959488508532165,0.15912748695040257,15.912748695040257,4.411751749983523
10,1,Plain,87,0.02365486797012124,0.075374130287848,0.2745434943462475,0.24325534824193612,24.32553482419361,4.414640125003643
10,1,ResDyNet,88,0.0043514133971109484,0.03149174905367256,0.17745914756267867,0.15723514717356316,15.723514717356316,4.461757707991637
10,1,Plain,88,0.033377212464237103,0.05336114369366208,0.2310003110250332,0.20467453157539392,20.467453157539392,4.464691708009923
10,1,ResDyNet,89,0.003872997970900131,0.03188324244528686,0.17855879268545377,0.15820947205392563,15.820947205392564,4.513552999997046
10,1,Plain,89,0.06050106909103976,0.07327960796676644,0.2707020649473632,0.23985170450090504,23.985170450090504,4.516585167002631
10,1,ResDyNet,90,0.0043507880385006605,0.0314062228867128,0.17721800948750327,0.1570214902206244,15.70214902206244,4.563759874989046
10,1,Plain,90,0.021984146834796915,0.058414132563595476,0.24169015818521755,0.21414611821705076,21.414611821705076,4.56664412500686
10,1,ResDyNet,91,0.0050797979051986995,0.03553573679436196,0.18850924856452525,0.16702593159449255,16.702593159449254,4.6131944580120035
