training_horizon,seed,model,prediction_step,rmse,nrmse,nrmse_percent
10,0,Plain,90,1.1499567267614526,1.072809022236327,107.28090222363268
10,0,Plain,91,1.1529508280182164,1.0755280800494131,107.55280800494133
10,0,Plain,92,1.1558465115934242,1.0781554646041682,107.81554646041683
10,0,Plain,93,1.1584599195916516,1.0805018517789837,108.05018517789837
10,0,Plain,94,1.1607085715859615,1.0825190249410894,108.25190249410895
10,0,Plain,95,1.162606072252804,1.0841989620986618,108.41989620986618
10,0,Plain,96,1.164175833824276,1.085563676928023,108.5563676928023
10,0,Plain,97,1.165519383239905,1.08672651335583,108.67265133558298
10,0,Plain,98,1.166655362647285,1.0876858641306402,108.76858641306401
10,0,Plain,99,1.1676250944735185,1.0884566563970348,108.84566563970348
10,0,Plain,100,1.1684749841875846,1.0891122852849011,108.9112285284901
10,1,ResDyNet,1,0.06966367058782046,0.06679717421841593,6.679717421841592
10,1,ResDyNet,2,0.07228015322522093,0.0693163303578932,6.93163303578932
10,1,ResDyNet,3,0.08319310039515211,0.07979661650744556,7.979661650744555
10,1,ResDyNet,4,0.08029609480269687,0.07703542513145409,7.7035425131454085
10,1,ResDyNet,5,0.08874087920480256,0.08516036096433001,8.516036096433002
10,1,ResDyNet,6,0.0998833385360145,0.09588155048222692,9.588155048222692
10,1,ResDyNet,7,0.11264150521467885,0.10816430998756356,10.816430998756356
10,1,ResDyNet,8,0.12665782685341237,0.12166799288273197,12.166799288273197
10,1,ResDyNet,9,0.1410352556452816,0.13553336644480243,13.553336644480243
10,1,ResDyNet,10,0.15530470599066268,0.14931145009194485,14.931145009194484
10,1,ResDyNet,11,0.1693800056301125,0.16291934523728657,16.29193452372866
10,1,ResDyNet,12,0.1832883807399299,0.17638313922290133,17.638313922290134
10,1,ResDyNet,13,0.19698865370090698,0.1896643618076741,18.96643618076741
10,1,ResDyNet,14,0.21053401200907204,0.20281178628489346,20.281178628489346
10,1,ResDyNet,15,0.22384721423821005,0.21575438067374797,21.575438067374797
10,1,ResDyNet,16,0.23701329934091706,0.22856788880741616,22.856788880741615
10,1,ResDyNet,17,0.2501071979184994,0.2413324743018259,24.13324743018259
10,1,ResDyNet,18,0.2632364453748092,0.2541464098629048,25.414640986290483
10,1,ResDyNet,19,0.2766150608024419,0.26721644725349103,26.721644725349105
10,1,ResDyNet,20,0.2902724533118368,0.28056643976865064,28.056643976865065
10,1,ResDyNet,21,0.3042831963880228,0.29427577774617186,29.427577774617184
10,1,ResDyNet,22,0.3188348328807894,0.3084892501392508,30.84892501392508
10,1,ResDyNet,23,0.3333563114498692,0.32268346222815264,32.26834622281526
10,1,ResDyNet,24,0.34763955855525946,0.3366578891370084,33.665788913700844
10,1,ResDyNet,25,0.36149183038896127,0.350209845838253,35.0209845838253
10,1,ResDyNet,26,0.3747605625477825,0.36320348250884327,36.32034825088432
10,1,ResDyNet,27,0.3875034475309335,0.37568710250945025,37.568710250945024
10,1,ResDyNet,28,0.3996629047670525,0.3875957928980004,38.759579289800044
10,1,ResDyNet,29,0.411201054576742,0.39889986638984143,39.88998663898414
10,1,ResDyNet,30,0.4221428616633926,0.4096095025518935,40.960950255189346
10,1,ResDyNet,31,0.43254686103235307,0.41979476474441574,41.979476474441576
10,1,ResDyNet,32,0.4425123734045766,0.4295308853941897,42.95308853941897
10,1,ResDyNet,33,0.4520845821268238,0.43887736136731076,43.88773613673108
10,1,ResDyNet,34,0.4613628114492183,0.44792214907012806,44.792214907012806
10,1,ResDyNet,35,0.47037600030330573,0.4566785282998894,45.667852829988945
10,1,ResDyNet,36,0.4791186623760447,0.4651556494431567,46.51556494431567
10,1,ResDyNet,37,0.48762176312998257,0.47336486602062383,47.33648660206238
10,1,ResDyNet,38,0.4958781304532879,0.48129798886834146,48.129798886834145
10,1,ResDyNet,39,0.5038963544876447,0.48897365877947324,48.89736587794732
10,1,ResDyNet,40,0.5117005307536753,0.4963892622011805,49.63892622011805
10,1,ResDyNet,41,0.5192627590984972,0.5035127371428426,50.35127371428426
10,1,ResDyNet,42,0.5265859709554923,0.5103266264540881,51.03266264540881
10,1,ResDyNet,43,0.5336305934306417,0.5168186895379813,51.68186895379812
10,1,ResDyNet,44,0.5403952188864898,0.5229801227124377,52.29801227124376
10,1,ResDyNet,45,0.5468619402668945,0.528783902042263,52.87839020422631
10,1,ResDyNet,46,0.5530308286519082,0.5342371149935807,53.42371149935807
10,1,ResDyNet,47,0.5589361616507045,0.5393711124653594,53.93711124653595
10,1,ResDyNet,48,0.5645917515128961,0.544220754929221,54.4220754929221
10,1,ResDyNet,49,0.5700691946422222,0.548845473224454,54.8845473224454
10,1,ResDyNet,50,0.5753855195460723,0.5532514196206322,55.32514196206322
10,1,ResDyNet,51,0.5805717759895779,0.5575121685379284,55.75121685379284
10,1,ResDyNet,52,0.5856367276481991,0.5616569029251237,56.16569029251237
10,1,ResDyNet,53,0.5905618221497378,0.5656537993119495,56.565379931194954
10,1,ResDyNet,54,0.5953319573090233,0.5694926180694524,56.94926180694524
10,1,ResDyNet,55,0.5999218079308395,0.5731588147975273,57.31588147975273
10,1,ResDyNet,56,0.6043133048415095,0.5766258803311967,57.66258803311967
10,1,ResDyNet,57,0.6084978095173058,0.5799160412803989,57.99160412803989
10,1,ResDyNet,58,0.6124595765175807,0.5829982202236108,58.29982202236108
10,1,ResDyNet,59,0.6162465029306102,0.5859212285234054,58.592122852340545
10,1,ResDyNet,60,0.6198719052686262,0.5886865375971027,58.86865375971027
10,1,ResDyNet,61,0.6233613913629106,0.591333625491071,59.13336254910711
10,1,ResDyNet,62,0.6267295858091526,0.5938703806454004,59.38703806454005
10,1,ResDyNet,63,0.6299848861926509,0.5963126986923775,59.63126986923774
10,1,ResDyNet,64,0.6331248095747132,0.5986481904171853,59.86481904171853
10,1,ResDyNet,65,0.6361627304390473,0.6009025465090162,60.09025465090162
10,1,ResDyNet,66,0.6391178076014344,0.6030938865681263,60.30938865681264
10,1,ResDyNet,67,0.6420327226611642,0.6052653179295027,60.52653179295026
10,1,ResDyNet,68,0.6448915037217099,0.6074171159451293,60.74171159451292
10,1,ResDyNet,69,0.6477096984109609,0.6095497872005713,60.95497872005713
10,1,ResDyNet,70,0.650536984832349,0.6117055562435636,61.17055562435635
10,1,ResDyNet,71,0.6533517969284812,0.6138525963297383,61.385259632973835
10,1,ResDyNet,72,0.6562125590383322,0.616068459293951,61.6068459293951
10,1,ResDyNet,73,0.6591256001013864,0.6183634670368763,61.83634670368764
10,1,ResDyNet,74,0.6621357105759588,0.620779655769112,62.07796557691119
10,1,ResDyNet,75,0.6652238508824168,0.6233032297624914,62.330322976249136
10,1,ResDyNet,76,0.6683572418198743,0.6258770849537698,62.58770849537699
10,1,ResDyNet,77,0.6715933898214994,0.6285774871159011,62.85774871159011
10,1,ResDyNet,78,0.6748819005501402,0.6313547749403446,63.135477494034454
10,1,ResDyNet,79,0.6782391557313255,0.634217575608499,63.4217575608499
10,1,ResDyNet,80,0.6816468526836834,0.6371392972668617,63.71392972668617
10,1,ResDyNet,81,0.6850977608403129,0.640117974336386,64.01179743363859
10,1,ResDyNet,82,0.6886098841829162,0.6431825685081728,64.31825685081728
10,1,ResDyNet,83,0.6921978660472498,0.6463515073989436,64.63515073989437
10,1,ResDyNet,84,0.6959091801941999,0.6496773731053669,64.96773731053668
10,1,ResDyNet,85,0.6997097454311113,0.6531244139130646,65.31244139130646
10,1,ResDyNet,86,0.7035894805771763,0.6566432012641998,65.66432012641998
10,1,ResDyNet,87,0.7076038004268531,0.6603213555405381,66.03213555405381
10,1,ResDyNet,88,0.7116985667289126,0.6640615964559782,66.40615964559781
10,1,ResDyNet,89,0.7159458062069496,0.6679676743016907,66.79676743016907
10,1,ResDyNet,90,0.7203433005735603,0.67201728028425,67.201728028425
10,1,ResDyNet,91,0.7249174126676913,0.6762378881162064,67.62378881162064
10,1,ResDyNet,92,0.7296876306256713,0.6806411565222317,68.06411565222317
10,1,ResDyNet,93,0.734652999102898,0.6852148378387332,68.52148378387331
10,1,ResDyNet,94,0.7398721967106578,0.6900317173240821,69.0031717324082
10,1,ResDyNet,95,0.7453132273013442,0.6950486899769179,69.5048689976918
10,1,ResDyNet,96,0.7509355496807287,0.700227863148055,70.0227863148055
10,1,ResDyNet,97,0.7567248580407993,0.7055678166950691,70.5567816695069
10,1,ResDyNet,98,0.7626006927128042,0.7109811689013124,71.09811689013124
10,1,ResDyNet,99,0.7684973071319307,0.716390914626679,71.6390914626679
10,1,ResDyNet,100,0.7744518434411164,0.7218511551102669,72.18511551102668
10,1,Plain,1,0.10070087894665032,0.09655727437541939,9.65572743754194
10,1,Plain,2,0.12563483048889973,0.120483217398435,12.0483217398435
10,1,Plain,3,0.12261360038248063,0.11760771508508579,11.76077150850858
10,1,Plain,4,0.12848743265516369,0.12326980562331369,12.32698056233137
10,1,Plain,5,0.14110996106427176,0.1354164543734382,13.541645437343819
10,1,Plain,6,0.15834808276148007,0.15200392691704387,15.200392691704387
10,1,Plain,7,0.17843339837037026,0.17134115330475944,17.134115330475943
10,1,Plain,8,0.20033877201341574,0.19244619059881518,19.24461905988152
10,1,Plain,9,0.22329394064361088,0.21458307955473943,21.458307955473945
10,1,Plain,10,0.24679172359389157,0.23726795582556162,23.72679558255616
10,1,Plain,11,0.27071725281005793,0.2603912864932069,26.03912864932069
10,1,Plain,12,0.29490439749039654,0.283794112807406,28.379411280740605
10,1,Plain,13,0.31931993206318515,0.30744720566083555,30.744720566083554
10,1,Plain,14,0.34392051317940137,0.33130577312575044,33.13057731257504
10,1,Plain,15,0.36859589527524705,0.35526990753330406,35.52699075333041
10,1,Plain,16,0.3934100636613058,0.379391822892245,37.939182289224505
10,1,Plain,17,0.41834359754713063,0.40366649318615516,40.366649318615515
10,1,Plain,18,0.44348010596380627,0.4281659274643426,42.81659274643426
10,1,Plain,19,0.46884100150718705,0.4529110829543566,45.291108295435656
10,1,Plain,20,0.49430173668337857,0.4777734740255534,47.77734740255534
10,1,Plain,21,0.5198639748929289,0.50276642729475,50.276642729475
10,1,Plain,22,0.5457810806574004,0.528071524654093,52.8071524654093
10,1,Plain,23,0.5715831343300783,0.5532831339975558,55.32831339975558
10,1,Plain,24,0.5971289559154311,0.5782661060683636,57.82661060683637
10,1,Plain,25,0.622194758728959,0.6027763623354395,60.27763623354395
10,1,Plain,26,0.64666452825354,0.6267223185915611,62.672231859156106
10,1,Plain,27,0.6705337287692462,0.6500867935531496,65.00867935531497
10,1,Plain,28,0.693761680402325,0.6728147781303817,67.28147781303817
10,1,Plain,29,0.7163212756224289,0.6948923354102445,69.48923354102445
10,1,Plain,30,0.7381875623567996,0.716270882836971,71.6270882836971
10,1,Plain,31,0.7593994255961057,0.7370112511146326,73.70112511146326
10,1,Plain,32,0.780018792589584,0.7571362581963131,75.7136258196313
10,1,Plain,33,0.8000472345534194,0.7766746161042888,77.66746161042889
10,1,Plain,34,0.8196083320273256,0.7957310740418689,79.57310740418689
10,1,Plain,35,0.8387207793235935,0.8142970111337612,81.42970111337611
10,1,Plain,36,0.8573880516968857,0.8324010883526128,83.24010883526128
10,1,Plain,37,0.8756668477854495,0.8500644381004949,85.00644381004949
10,1,Plain,38,0.8935493953070038,0.8672766563079876,86.72766563079875
10,1,Plain,39,0.9110544939542735,0.8840739673722439,88.40739673722439
10,1,Plain,40,0.9281943602950065,0.9004206288539709,90.04206288539709
10,1,Plain,41,0.9450126826806591,0.9163490239841781,91.63490239841781
10,1,Plain,42,0.9615023221254118,0.9318141071773942,93.18141071773941
10,1,Plain,43,0.9776106155527582,0.9468112275201944,94.68112275201945
10,1,Plain,44,0.9933514515808921,0.9613391197553781,96.13391197553781
10,1,Plain,45,1.0086948664111914,0.9753496598622197,97.53496598622196
10,1,Plain,46,1.0236430075293939,0.9888564231743188,98.88564231743189
10,1,Plain,47,1.0381524117881296,1.00181283601523,100.18128360152302
10,1,Plain,48,1.0521840165118606,1.014220236580033,101.4220236580033
10,1,Plain,49,1.0657516564652165,1.0260736376037718,102.60736376037718
10,1,Plain,50,1.078866210730579,1.037364067031637,103.7364067031637
10,1,Plain,51,1.0915323055612955,1.0481779650163476,104.81779650163476
10,1,Plain,52,1.1037130109596058,1.0585197310680343,105.85197310680344
10,1,Plain,53,1.1154386694169502,1.0683930074558472,106.83930074558472
10,1,Plain,54,1.1267488434531698,1.077844286514245,107.7844286514245
10,1,Plain,55,1.1376486212497834,1.0868972035881337,108.68972035881337
10,1,Plain,56,1.1482253795093833,1.095617893853695,109.5617893853695
10,1,Plain,57,1.1584987389132062,1.1040828610900264,110.40828610900266
10,1,Plain,58,1.1684947036800728,1.112286196028879,111.22861960288789
10,1,Plain,59,1.1782780865660738,1.1202954349271796,112.02954349271795
10,1,Plain,60,1.187854095127082,1.128093898896524,112.8093898896524
10,1,Plain,61,1.1972826444087674,1.1357673039516034,113.57673039516035
10,1,Plain,62,1.206566785100245,1.1433069256120563,114.33069256120561
10,1,Plain,63,1.21569733190152,1.1507192833791748,115.07192833791748
10,1,Plain,64,1.2247093027559643,1.1580181297498682,115.80181297498682
10,1,Plain,65,1.2335485943393598,1.1651774870080345,116.51774870080345
10,1,Plain,66,1.2422277776325323,1.1722095199113785,117.22095199113784
10,1,Plain,67,1.2507788796891903,1.179150298035702,117.91502980357019
10,1,Plain,68,1.2592613065501221,1.1860861348485785,118.60861348485784
10,1,Plain,69,1.2677335355949892,1.1930448297203955,119.30448297203955
10,1,Plain,70,1.2761872857655805,1.2000099482604834,120.00099482604834
10,1,Plain,71,1.2846761362233177,1.2070094325459764,120.70094325459762
10,1,Plain,72,1.293277157766016,1.2141603433993833,121.41603433993832
10,1,Plain,73,1.3020617719620518,1.2215387044332453,122.15387044332454
10,1,Plain,74,1.3109666492362788,1.2290855367546643,122.90855367546642
10,1,Plain,75,1.3198724699327207,1.236697650411029,123.6697650411029
10,1,Plain,76,1.3287283906120628,1.244275665431808,124.42756654318082
10,1,Plain,77,1.3374681136090771,1.2518025917043134,125.18025917043134
10,1,Plain,78,1.3460529952608433,1.2592380758587969,125.9238075858797
10,1,Plain,79,1.3544216173231185,1.2665119482289073,126.65119482289074
10,1,Plain,80,1.3624913083664343,1.2735285893671324,127.35285893671323
10,1,Plain,81,1.370198713115172,1.280238930575113,128.0238930575113
10,1,Plain,82,1.3773973355396232,1.2865309901554665,128.65309901554664
10,1,Plain,83,1.3841221871309148,1.2924475875447465,129.24475875447465
10,1,Plain,84,1.390495958734349,1.2981201965636746,129.81201965636745
10,1,Plain,85,1.3965644959309902,1.3035839129762767,130.35839129762766
10,1,Plain,86,1.4023579583158923,1.3087870761107372,130.8787076110737
10,1,Plain,87,1.407919119606759,1.3138412498482328,131.38412498482327
10,1,Plain,88,1.4133334796332326,1.318733141649587,131.8733141649587
10,1,Plain,89,1.418692332919677,1.3236206008253002,132.36206008253004
10,1,Plain,90,1.4241186736855993,1.3285781336901308,132.8578133690131
10,1,Plain,91,1.4296703552696897,1.3336653870571462,133.36653870571465
10,1,Plain,92,1.4353139217396087,1.3388382736152926,133.88382736152928
10,1,Plain,93,1.4410084850843772,1.3440364316719156,134.40364316719155
10,1,Plain,94,1.4466777543852596,1.3492242845603168,134.92242845603167
10,1,Plain,95,1.4522403058366888,1.354300024646361,135.4300024646361
10,1,Plain,96,1.4575881144164404,1.3591629949358084,135.91629949358082
10,1,Plain,97,1.462578592895324,1.3637035622245437,136.37035622245435
10,1,Plain,98,1.4672032762992873,1.3678900509364667,136.78900509364667
10,1,Plain,99,1.4714829518884869,1.3717120515296586,137.17120515296585
10,1,Plain,100,1.4754578905613058,1.3752449447158113,137.52449447158114
10,2,ResDyNet,1,0.05039140349743835,0.048317915638475886,4.831791563847588
10,2,ResDyNet,2,0.06511093407400094,0.062441082576588,6.244108257658801
10,2,ResDyNet,3,0.07177065021770082,0.06884050509849272,6.884050509849273
10,2,ResDyNet,4,0.08191590005690602,0.07858945321581834,7.8589453215818335
10,2,ResDyNet,5,0.09041250337928396,0.08676453842314238,8.676453842314238
10,2,ResDyNet,6,0.0987163226669124,0.09476129066105037,9.476129066105036
10,2,ResDyNet,7,0.10767810828153358,0.10339819466049241,10.33981946604924
10,2,ResDyNet,8,0.11647534705906726,0.1118866638490295,11.18866638490295
10,2,ResDyNet,9,0.12596654687719905,0.12105249910443208,12.10524991044321
10,2,ResDyNet,10,0.13534627981219946,0.13012322565759613,13.012322565759614
10,2,ResDyNet,11,0.14505363273388025,0.13952085301555978,13.952085301555975
10,2,ResDyNet,12,0.15485063444932323,0.14901676202587216,14.901676202587215
10,2,ResDyNet,13,0.16488615606204524,0.15875547638348256,15.875547638348255
10,2,ResDyNet,14,0.17503737758699398,0.16861714112735343,16.861714112735342
10,2,ResDyNet,15,0.18540119618819825,0.17869831615232443,17.869831615232442
10,2,ResDyNet,16,0.19606619990427826,0.18907984279039614,18.907984279039617
10,2,ResDyNet,17,0.20720776912252686,0.19993812266528996,19.993812266528995
10,2,ResDyNet,18,0.21884639892562122,0.21128923283847928,21.12892328384793
10,2,ResDyNet,19,0.23092340133872294,0.22307726381354312,22.30772638135431
10,2,ResDyNet,20,0.2434016019871075,0.2352628371185648,23.526283711856482
10,2,ResDyNet,21,0.25649769714884824,0.24806187201453508,24.806187201453508
10,2,ResDyNet,22,0.2704488704150527,0.26167331994914517,26.167331994914516
10,2,ResDyNet,23,0.2845783338921507,0.27546717701562945,27.546717701562944
10,2,ResDyNet,24,0.2984824892418121,0.28905365427949514,28.905365427949512
10,2,ResDyNet,25,0.3116426344834326,0.3019164191390886,30.19164191390886
10,2,ResDyNet,26,0.32369620582391795,0.3137138775512332,31.37138775512332
10,2,ResDyNet,27,0.33460542096823487,0.32440212309975924,32.44021230997593
10,2,ResDyNet,28,0.34446488112864443,0.33406437558770147,33.40643755877014
10,2,ResDyNet,29,0.3533832609014347,0.3428117072877806,34.28117072877806
10,2,ResDyNet,30,0.36151799204710594,0.350784576345747,35.0784576345747
10,2,ResDyNet,31,0.36907566414294635,0.35819478895764884,35.81947889576488
10,2,ResDyNet,32,0.376243082962374,0.3652056626233916,36.52056626233916
10,2,ResDyNet,33,0.38310339359865947,0.37191139260368483,37.19113926036849
10,2,ResDyNet,34,0.3898133920051436,0.3784571446814128,37.845714468141274
10,2,ResDyNet,35,0.3964056181142514,0.3848621829631899,38.48621829631899
10,2,ResDyNet,36,0.4028903861686331,0.3911489030781799,39.11489030781799
10,2,ResDyNet,37,0.4092740075474253,0.39730781190905884,39.73078119090589
10,2,ResDyNet,38,0.4155590392605035,0.40334049349849554,40.33404934984956
10,2,ResDyNet,39,0.4217556163577235,0.4092654868498052,40.926548684980524
10,2,ResDyNet,40,0.42785334700644617,0.4150509809673674,41.50509809673674
10,2,ResDyNet,41,0.4337991217810221,0.42064134072956266,42.064134072956264
10,2,ResDyNet,42,0.43955225300938855,0.4259802402664739,42.59802402664739
10,2,ResDyNet,43,0.4450971610179773,0.43107448168502627,43.10744816850263
10,2,ResDyNet,44,0.4503929101923561,0.43587828168902976,43.58782816890298
10,2,ResDyNet,45,0.4554254677842533,0.4403701157678811,44.03701157678812
10,2,ResDyNet,46,0.46020212401633903,0.44456301947527727,44.45630194752773
10,2,ResDyNet,47,0.4647236304383877,0.4484564047497388,44.84564047497388
10,2,ResDyNet,48,0.46899433790618666,0.4520725851004664,45.207258510046636
10,2,ResDyNet,49,0.4731206735681072,0.45550635329405986,45.550635329405985
10,2,ResDyNet,50,0.4771309944779032,0.4587765786114245,45.87765786114245
10,2,ResDyNet,51,0.48104408130473925,0.46193759328623496,46.1937593286235
10,2,ResDyNet,52,0.4849218750065144,0.46506597967403007,46.50659796740301
10,2,ResDyNet,53,0.4887500583901021,0.4681361325321174,46.81361325321174
10,2,ResDyNet,54,0.4925142203546587,0.4711375046184817,47.11375046184818
10,2,ResDyNet,55,0.4962047580086459,0.47406866567837147,47.40686656783715
10,2,ResDyNet,56,0.49985301845502206,0.4769515820579613,47.69515820579613
10,2,ResDyNet,57,0.5034249511066206,0.479778563145718,47.977856314571795
10,2,ResDyNet,58,0.5068595443957047,0.48247790322136275,48.24779032213627
10,2,ResDyNet,59,0.5101796289918383,0.48507386827341115,48.50738682734112
10,2,ResDyNet,60,0.5133320612707536,0.48750664648385156,48.750664648385154
10,2,ResDyNet,61,0.5163173160342375,0.48978938160864544,48.97893816086454
10,2,ResDyNet,62,0.5190994832695035,0.4918832853950593,49.18832853950593
10,2,ResDyNet,63,0.5217134058351781,0.4938282422261637,49.38282422261637
10,2,ResDyNet,64,0.5241521384750683,0.49560959301559165,49.560959301559166
10,2,ResDyNet,65,0.5263721368669237,0.4971972457997245,49.71972457997246
10,2,ResDyNet,66,0.5283909986557412,0.4986082021448425,49.86082021448426
10,2,ResDyNet,67,0.5302920153696663,0.49992368605110776,49.99236860511078
10,2,ResDyNet,68,0.53209046658721,0.5011709020371468,50.117090203714675
10,2,ResDyNet,69,0.5337869816581816,0.5023388438962948,50.23388438962948
10,2,ResDyNet,70,0.5354319808015455,0.503471324895094,50.347132489509406
10,2,ResDyNet,71,0.5371010709635966,0.5046299534989682,50.46299534989682
10,2,ResDyNet,72,0.5388376816723669,0.5058740430751619,50.58740430751619
10,2,ResDyNet,73,0.5406907005634313,0.5072529061890061,50.72529061890061
10,2,ResDyNet,74,0.5427394547978112,0.5088407203239793,50.88407203239793
10,2,ResDyNet,75,0.5449989623508863,0.5106545909319151,51.065459093191514
10,2,ResDyNet,76,0.5474451944933617,0.512650093486675,51.2650093486675
10,2,ResDyNet,77,0.5500873968757531,0.5148540156331647,51.485401563316465
10,2,ResDyNet,78,0.5528569941348609,0.5171999765020784,51.71999765020784
10,2,ResDyNet,79,0.5556341940592949,0.5195703735233234,51.957037352332335
10,2,ResDyNet,80,0.5583034870859219,0.5218495325300538,52.18495325300538
10,2,ResDyNet,81,0.5607773807883978,0.5239597931303164,52.39597931303164
10,2,ResDyNet,82,0.5630061657939789,0.5258648766434498,52.586487664344986
10,2,ResDyNet,83,0.5649852564011492,0.5275645737228178,52.75645737228178
10,2,ResDyNet,84,0.5667630790066595,0.529110922547972,52.911092254797204
10,2,ResDyNet,85,0.5683496538626178,0.530510025050468,53.0510025050468
10,2,ResDyNet,86,0.5697662471599192,0.5317491844824992,53.17491844824991
10,2,ResDyNet,87,0.571097231531626,0.5329362248237308,53.29362248237309
10,2,ResDyNet,88,0.572384808474992,0.5340726923900534,53.407269239005345
10,2,ResDyNet,89,0.5737989385053545,0.5353465851008989,53.5346585100899
10,2,ResDyNet,90,0.5754334933613174,0.5368291075730609,53.68291075730609
10,2,ResDyNet,91,0.577281452353269,0.5385159514260207,53.85159514260207
10,2,ResDyNet,92,0.5793084557533338,0.5403698250564605,54.03698250564605
10,2,ResDyNet,93,0.5814402719603745,0.5423124960365595,54.23124960365595
10,2,ResDyNet,94,0.5836190971588611,0.5443043942806104,54.430439428061035
10,2,ResDyNet,95,0.5857521086030043,0.5462485044172263,54.62485044172263
10,2,ResDyNet,96,0.5877839415963048,0.5480932332897438,54.80932332897437
10,2,ResDyNet,97,0.5897266642078381,0.5498592394457281,54.98592394457282
10,2,ResDyNet,98,0.5915758634843051,0.551532804694517,55.15328046945171
10,2,ResDyNet,99,0.5933473953569169,0.5531166853888877,55.31166853888877
10,2,ResDyNet,100,0.5951276253245946,0.5547066191614687,55.47066191614687
10,2,Plain,1,0.14524666925663504,0.13927011007479603,13.927011007479605
10,2,Plain,2,0.1554026408371148,0.1490304089033916,14.90304089033916
10,2,Plain,3,0.15235777233069484,0.14613753632037513,14.613753632037513
10,2,Plain,4,0.15641991358368446,0.1500680023300427,15.006800233004268
10,2,Plain,5,0.16604615121410723,0.15934651877289294,15.934651877289294
10,2,Plain,6,0.17981533117046222,0.17261109816511114,17.261109816511112
10,2,Plain,7,0.19638936396274234,0.18858341782135846,18.858341782135845
10,2,Plain,8,0.2148961880156278,0.2064301000858931,20.64301000858931
10,2,Plain,9,0.23474338336268846,0.2255858710804017,22.55858710804017
10,2,Plain,10,0.2554695097705866,0.2456108635910743,24.56108635910743
10,2,Plain,11,0.2769948322352983,0.2664294202494937,26.642942024949367
10,2,Plain,12,0.2992227593748059,0.2879497839001275,28.794978390012748
10,2,Plain,13,0.32210297922607556,0.31012677554525997,31.012677554526
10,2,Plain,14,0.34561730724095235,0.3329403300854398,33.29403300854398
10,2,Plain,15,0.3696670340531923,0.3563023210231824,35.63023210231824
10,2,Plain,16,0.3942398542107045,0.38019204581035054,38.01920458103505
10,2,Plain,17,0.4193290708868248,0.4046173923262286,40.46173923262286
10,2,Plain,18,0.44489607917119245,0.4295330045292486,42.95330045292486
10,2,Plain,19,0.4708782061798039,0.45487906905520625,45.487906905520624
10,2,Plain,20,0.49720311176228515,0.4805778340915353,48.05778340915353
10,2,Plain,21,0.5238615410776105,0.5066325195142785,50.66325195142784
10,2,Plain,22,0.5509469634612051,0.5330697844052439,53.30697844052439
10,2,Plain,23,0.5781741423897797,0.5596631220980599,55.96631220980599
10,2,Plain,24,0.6054758644538077,0.5863493421103944,58.634934211039436
10,2,Plain,25,0.6327039730751387,0.6129575892032685,61.29575892032684
10,2,Plain,26,0.6597357849812817,0.6393904764468253,63.93904764468253
10,2,Plain,27,0.6865770700083405,0.6656409168082841,66.56409168082841
10,2,Plain,28,0.7131644198783879,0.6916316863345626,69.16316863345625
10,2,Plain,29,0.7394157082073821,0.7172958919428744,71.72958919428743
10,2,Plain,30,0.765253601254528,0.7425333350439418,74.25333350439419
10,2,Plain,31,0.7906369180593925,0.7673278178989424,76.73278178989426
10,2,Plain,32,0.8155320719884077,0.7916077244427081,79.1607724442708
10,2,Plain,33,0.8398819294053498,0.8153455782619472,81.53455782619471
10,2,Plain,34,0.8637126603272537,0.8385505320153963,83.85505320153963
10,2,Plain,35,0.8869829665833486,0.8611537908931595,86.11537908931595
10,2,Plain,36,0.9096624497510263,0.8831520473228548,88.31520473228548
10,2,Plain,37,0.9317894981644633,0.9045461960656384,90.45461960656384
10,2,Plain,38,0.9533091884717081,0.9252793519281156,92.52793519281155
10,2,Plain,39,0.9742314980067979,0.9453800088769476,94.53800088769475
10,2,Plain,40,0.9945993692580773,0.9648386456910675,96.48386456910676
10,2,Plain,41,1.0144202231465118,0.9836513291581277,98.36513291581277
10,2,Plain,42,1.033720670470304,1.0018025765094987,100.18025765094987
10,2,Plain,43,1.05251283534664,1.019353670839444,101.9353670839444
10,2,Plain,44,1.0708690217826125,1.0363585628585215,103.63585628585214
10,2,Plain,45,1.0888236092594838,1.0528295248687005,105.28295248687006
10,2,Plain,46,1.1064194161045082,1.0688198310271813,106.88198310271812
10,2,Plain,47,1.1236880407618077,1.0843543685199537,108.43543685199536
10,2,Plain,48,1.1406298029501596,1.099474816613798,109.94748166137981
10,2,Plain,49,1.1572754788651107,1.1141900208226667,111.41900208226667
10,2,Plain,50,1.1736125091601504,1.1284656368996342,112.84656368996342
10,2,Plain,51,1.1896054948210788,1.142355806036015,114.2355806036015
10,2,Plain,52,1.2052342496816038,1.155884021642331,115.58840216423309
10,2,Plain,53,1.2204723372266497,1.168996688601293,116.89966886012931
10,2,Plain,54,1.2352883858471608,1.181672860477273,118.16728604772732
10,2,Plain,55,1.249655800390679,1.1939076526108687,119.39076526108687
10,2,Plain,56,1.2635897384807404,1.2056966800027926,120.56966800027926
10,2,Plain,57,1.2770660829159648,1.217080974943147,121.70809749431471
10,2,Plain,58,1.2900719205395441,1.2280151416873475,122.80151416873476
10,2,Plain,59,1.3026464027668763,1.2385436298803716,123.85436298803715
10,2,Plain,60,1.3147796834413563,1.2486339402859223,124.86339402859224
10,2,Plain,61,1.326486775191887,1.258333038921744,125.83330389217441
10,2,Plain,62,1.337784591962839,1.267645030391863,126.7645030391863
