training_horizon,model,prediction_step,nrmse_percent_mean,nrmse_percent_std
20,ResDyNet,48,53.49579601486029,15.328700137884068
20,ResDyNet,49,54.20489603099363,15.702352289904754
20,ResDyNet,50,54.72056584007919,15.906044319483195
20,ResDyNet,51,55.38291125259136,16.269163304264918
20,ResDyNet,52,55.846020526255096,16.446776642656147
20,ResDyNet,53,56.46572354836021,16.791595817147797
20,ResDyNet,54,56.883799929555735,16.947158482814697
20,ResDyNet,55,57.453893807971326,17.265346875063692
20,ResDyNet,56,57.83675668339218,17.40239199040173
20,ResDyNet,57,58.36364723762101,17.688912358735745
20,ResDyNet,58,58.720847842725604,17.81103325559528
20,ResDyNet,59,59.204994024227084,18.06524909217721
20,ResDyNet,60,59.54512018132245,18.178519114948834
20,ResDyNet,61,59.999451321666285,18.412303840216488
20,ResDyNet,62,60.331270476648754,18.527452886868637
20,ResDyNet,63,60.76009004147049,18.74873345823754
20,ResDyNet,64,61.08504496519212,18.868090964103917
20,ResDyNet,65,61.492362400115894,19.084107304802632
20,ResDyNet,66,61.80580807609274,19.210007670526245
20,ResDyNet,67,62.19554774124009,19.424809472779987
20,ResDyNet,68,62.5005558278684,19.555799862224404
20,ResDyNet,69,62.87914208446076,19.776157841229324
20,ResDyNet,70,63.1697995908669,19.909090413060422
20,ResDyNet,71,63.54142752643379,20.13985585964753
20,ResDyNet,72,63.81882341214187,20.272115965502415
20,ResDyNet,73,64.1933089899475,20.521599725175893
20,ResDyNet,74,64.46182342603315,20.653522878578897
20,ResDyNet,75,64.84584601418341,20.923266087358197
20,ResDyNet,76,65.09844985161999,21.047231909317425
20,ResDyNet,77,65.48828154980015,21.33918982430232
20,ResDyNet,78,65.72149908507049,21.447538649378103
20,ResDyNet,79,66.11819466715555,21.76088694688461
20,ResDyNet,80,66.32217831875043,21.84560292265339
20,ResDyNet,81,66.71987723492045,22.177795957194785
20,ResDyNet,82,66.89109267798557,22.23127221565207
20,ResDyNet,83,67.29524928363637,22.58581737731037
20,ResDyNet,84,67.43500522558043,22.603809802520946
20,ResDyNet,85,67.84835187196832,22.979065768802997
20,ResDyNet,86,67.94819506019682,22.95597994201159
20,ResDyNet,87,68.3657433416723,23.35482654784322
20,ResDyNet,88,68.42492395087197,23.29170595564394
20,ResDyNet,89,68.84497160949238,23.716583717149067
20,ResDyNet,90,68.8666108217409,23.607817519970453
20,ResDyNet,91,69.30004823876843,24.063587669539878
20,ResDyNet,92,69.28811087583354,23.90842045918
20,ResDyNet,93,69.74122533092063,24.401934124717013
20,ResDyNet,94,69.69920196057174,24.200438834347427
20,ResDyNet,95,70.17909467986547,24.733620689402887
20,ResDyNet,96,70.10520260279586,24.483406302107927
20,ResDyNet,97,70.60757129377257,25.054932275709035
20,ResDyNet,98,70.49763055201853,24.75178234790696
20,ResDyNet,99,71.00796832178439,25.36105368320916
20,ResDyNet,100,70.85062144680458,25.004381334695985
40,Plain,1,41.54196062859877,5.155777290192469
40,Plain,2,59.50563021351972,3.9058370662391417
40,Plain,3,61.60528365693422,3.4596375564153834
40,Plain,4,62.08825849814914,3.7602760581260526
40,Plain,5,62.53567146208845,4.126284356310949
40,Plain,6,62.97711433686957,4.463886124600089
40,Plain,7,63.476719074058494,4.655075528562464
40,Plain,8,64.08241507904492,4.762883730585089
40,Plain,9,64.85951516736654,4.894805346362915
40,Plain,10,65.82107416599405,5.106053017100419
40,Plain,11,66.92527863903706,5.2748179584176675
40,Plain,12,68.13335400490321,5.369021534962175
40,Plain,13,69.42519925450881,5.372261633151585
40,Plain,14,70.76735994982916,5.320545433931481
40,Plain,15,72.14884092268082,5.227792518383096
40,Plain,16,73.56944023154733,5.126024423491901
40,Plain,17,75.01817137163953,5.039209967157635
40,Plain,18,76.48847259911136,4.968532777013112
40,Plain,19,77.98065538085773,4.944146610143063
40,Plain,20,79.48249477031916,4.991558181591219
40,Plain,21,80.99975598862758,5.123602694834996
40,Plain,22,82.52936798138998,5.336620755579931
40,Plain,23,84.05988301369678,5.625409857030218
40,Plain,24,85.58200502956387,5.970706683975282
40,Plain,25,87.08940662237725,6.358096485206707
40,Plain,26,88.57049599244394,6.78012233199801
40,Plain,27,90.0288342938989,7.230249312559785
40,Plain,28,91.46640967781798,7.694122054743657
40,Plain,29,92.86918707765005,8.158135769488384
40,Plain,30,94.23536779512628,8.614578310709167
40,Plain,31,95.56632540756914,9.050748892173617
40,Plain,32,96.85833055327184,9.46743521029015
40,Plain,33,98.10610337623248,9.883704928064953
40,Plain,34,99.31068642353536,10.29621651084036
40,Plain,35,100.47882798652634,10.708943194272662
40,Plain,36,101.60501229458471,11.114245505695543
40,Plain,37,102.68926868883982,11.518925857254555
40,Plain,38,103.72870920104802,11.917307375552719
40,Plain,39,104.73248435330747,12.31426381678823
40,Plain,40,105.68969586690835,12.707857667340637
40,Plain,41,106.60546670582997,13.100280538108136
40,Plain,42,107.48553655932952,13.486082820157783
40,Plain,43,108.32736390371693,13.865421939881946
40,Plain,44,109.13460513465733,14.24151011947031
40,Plain,45,109.89903514774616,14.616105420991563
40,Plain,46,110.62111167474968,15.002996584526331
40,Plain,47,111.30491783261785,15.398476729287458
40,Plain,48,111.9600917679774,15.785389340065844
40,Plain,49,112.5838086335518,16.15906923534306
40,Plain,50,113.18042806086949,16.519739566379364
40,Plain,51,113.75519145865633,16.869200758241508
40,Plain,52,114.30615310004536,17.207089751318666
40,Plain,53,114.84033692885029,17.53530623239538
40,Plain,54,115.35087189729813,17.84842255507649
40,Plain,55,115.84007171776742,18.150021124948093
40,Plain,56,116.30465751440519,18.439312614995973
40,Plain,57,116.74857978401155,18.71269258891009
40,Plain,58,117.16763142474436,18.970813882808834
40,Plain,59,117.56396172649643,19.21437048462916
40,Plain,60,117.92740852657123,19.44042163032726
40,Plain,61,118.27077472977616,19.655223406094038
40,Plain,62,118.58500778720801,19.854070298770964
40,Plain,63,118.87695673177522,20.04202954022217
40,Plain,64,119.14886392730439,20.220341268257243
40,Plain,65,119.40556551468198,20.39029809955426
40,Plain,66,119.64725671209999,20.55295825763674
40,Plain,67,119.86931987784551,20.70764882002819
40,Plain,68,120.08123797178982,20.855525359102305
40,Plain,69,120.27503250837978,20.994469661468596
40,Plain,70,120.45403816254911,21.125163609973896
40,Plain,71,120.62044416750413,21.246171198414228
40,Plain,72,120.7831990280738,21.3623168267275
40,Plain,73,120.94235405447634,21.471413703469853
40,Plain,74,121.10276824896387,21.5778514189791
40,Plain,75,121.26332410084595,21.676833022155225
40,Plain,76,121.42102059429683,21.770522521763798
40,Plain,77,121.5761609448341,21.859150532706867
40,Plain,78,121.72737049491343,21.9428745164969
40,Plain,79,121.87673231617823,22.03390271745217
40,Plain,80,122.02215330428994,22.121201228275222
40,Plain,81,122.16489550988743,22.20120061908475
40,Plain,82,122.29780947446497,22.274589557205985
40,Plain,83,122.4244085026432,22.342161333843436
40,Plain,84,122.54494684576521,22.40637385033551
40,Plain,85,122.66037096770967,22.46655316948946
40,Plain,86,122.76659130505304,22.523047779761562
40,Plain,87,122.86570370178556,22.57546492175964
40,Plain,88,122.94811453947686,22.621106222020675
40,Plain,89,123.02588043527393,22.667079857065495
40,Plain,90,123.09566012236692,22.70900645567345
40,Plain,91,123.15194720377494,22.747186085280127
40,Plain,92,123.20062069807537,22.783008606327233
40,Plain,93,123.2424941836734,22.806391857914832
40,Plain,94,123.27466145209739,22.82550550021901
40,Plain,95,123.29449265068065,22.841084724041657
40,Plain,96,123.29951956244531,22.854857444519137
40,Plain,97,123.29153271211139,22.864279271471695
40,Plain,98,123.27016251650835,22.87025689603335
40,Plain,99,123.23392255650711,22.872332796387468
40,Plain,100,123.18713614974368,22.869962222469596
40,ResDyNet,1,13.265794958657002,5.194951393153621
40,ResDyNet,2,14.294429607686041,3.855454591132683
40,ResDyNet,3,16.769142532530214,2.587492202931651
40,ResDyNet,4,16.81509045181964,2.6787526207139476
40,ResDyNet,5,16.30566779160873,1.9275772975095415
40,ResDyNet,6,16.191597200043436,2.2923486370330504
40,ResDyNet,7,16.238849774487168,2.1310711381561998
40,ResDyNet,8,16.37062357759773,2.0538021794952837
40,ResDyNet,9,16.683619364126173,2.042437666599261
40,ResDyNet,10,16.974319405403904,1.9884453989260635
40,ResDyNet,11,17.461688768629962,2.0422872273587407
40,ResDyNet,12,17.919589295980852,1.9695535650374105
40,ResDyNet,13,18.548368443816837,2.0993351730056937
40,ResDyNet,14,19.129760175740195,2.061527395332875
40,ResDyNet,15,19.8878667830547,2.2332678826462864
40,ResDyNet,16,20.585070220240404,2.2257131812511837
40,ResDyNet,17,21.45203250889626,2.4299461954611314
40,ResDyNet,18,22.262002365334514,2.4506616858788925
40,ResDyNet,19,23.228745996369064,2.6697078653722253
40,ResDyNet,20,24.1243031368756,2.71426073295699
40,ResDyNet,21,25.162695255792666,2.9437893453114214
40,ResDyNet,22,26.1512690356195,3.0007176589061046
40,ResDyNet,23,27.253878168790692,3.2278739184260172
40,ResDyNet,24,28.27608641409653,3.3073328811855633
40,ResDyNet,25,29.3875680457155,3.539448555345492
40,ResDyNet,26,30.408154690026663,3.6411107631435
40,ResDyNet,27,31.50184313070924,3.8799848780550734
40,ResDyNet,28,32.50743439107954,4.0035902159979235
40,ResDyNet,29,33.570802354884655,4.250895323558795
40,ResDyNet,30,34.54337498932124,4.396786199157736
40,ResDyNet,31,35.56690180835384,4.652849329145072
40,ResDyNet,32,36.508937171491304,4.817558413507336
40,ResDyNet,33,37.49443527948229,5.076644523818044
40,ResDyNet,34,38.41329320943606,5.253768212282116
40,ResDyNet,35,39.37297211657187,5.511260076226321
40,ResDyNet,36,40.27392674807608,5.69653963236362
40,ResDyNet,37,41.21144717904269,5.951589197005203
40,ResDyNet,38,42.09499133101459,6.1439908882529455
40,ResDyNet,39,43.00990127720928,6.3966890144833375
40,ResDyNet,40,43.8741737034771,6.595732665288812
40,ResDyNet,41,44.76090338647157,6.848370905585766
40,ResDyNet,42,45.59526424167006,7.055717241611707
40,ResDyNet,43,46.44344217135232,7.310350098987394
40,ResDyNet,44,47.242911127876376,7.527852484157406
40,ResDyNet,45,48.04654183234053,7.785591964830199
40,ResDyNet,46,48.8034595417029,8.01264431358601
40,ResDyNet,47,49.560157645036,8.273850015929979
40,ResDyNet,48,50.274212792559396,8.509269421758342
40,ResDyNet,49,50.98711016730916,8.773730499801093
40,ResDyNet,50,51.65861744291048,9.01495303369485
40,ResDyNet,51,52.32906520242061,9.28192516317689
40,ResDyNet,52,52.96862503161144,9.532275896599604
40,ResDyNet,53,53.605579071626835,9.8061064764748
40,ResDyNet,54,54.21225233353914,10.066690082376779
40,ResDyNet,55,54.81434334546859,10.348630039130319
40,ResDyNet,56,55.38942962811702,10.620808190558307
40,ResDyNet,57,55.962345661411725,10.913411452725024
40,ResDyNet,58,56.5110470222822,11.198084824315337
40,ResDyNet,59,57.05818360956046,11.49870934403424
40,ResDyNet,60,57.58490014444669,11.79013929534025
40,ResDyNet,61,58.11000563267813,12.092432375829809
40,ResDyNet,62,58.61786795804288,12.38496088434191
40,ResDyNet,63,59.12258757456857,12.68504542429664
40,ResDyNet,64,59.61033704975906,12.975212070413626
40,ResDyNet,65,60.09125844521971,13.270320464978328
40,ResDyNet,66,60.556053382740174,13.556466318625588
40,ResDyNet,67,61.0128732332156,13.845308509160603
40,ResDyNet,68,61.45428780047537,14.126004400098797
40,ResDyNet,69,61.886854229633606,14.408424492904652
40,ResDyNet,70,62.301759526670935,14.682525310676894
40,ResDyNet,71,62.70575461381232,14.957024209896264
40,ResDyNet,72,63.09510252063651,15.224217648335705
40,ResDyNet,73,63.47635311564903,15.491695035154962
40,ResDyNet,74,63.84502484988411,15.752426338434569
40,ResDyNet,75,64.20623534572056,16.012765341222646
40,ResDyNet,76,64.55204454235698,16.265662697457888
40,ResDyNet,77,64.88896644192558,16.5167862868315
40,ResDyNet,78,65.21449378104651,16.76205869275678
40,ResDyNet,79,65.53078481036002,17.005241233365815
40,ResDyNet,80,65.83322635369613,17.241541282770225
40,ResDyNet,81,66.12522641673907,17.47496326301691
40,ResDyNet,82,66.40559729197096,17.70271453642533
40,ResDyNet,83,66.67633501482399,17.927593938416752
40,ResDyNet,84,66.93664355986726,18.147393632368786
40,ResDyNet,85,67.18814700265503,18.365134064126302
40,ResDyNet,86,67.42360193137154,18.576355453398925
40,ResDyNet,87,67.64995106443618,18.785636416843612
40,ResDyNet,88,67.85928581133142,18.988928156203695
40,ResDyNet,89,68.06004802523401,19.190690108957735
40,ResDyNet,90,68.2505326867088,19.38906253555993
40,ResDyNet,91,68.43340518255418,19.585681353119462
40,ResDyNet,92,68.60892466926899,19.77950593627882
40,ResDyNet,93,68.77703531531323,19.970992756345364
40,ResDyNet,94,68.94190578082302,20.1596895686414
40,ResDyNet,95,69.10365671387724,20.345492516092644
40,ResDyNet,96,69.26232361752861,20.527489411353155
40,ResDyNet,97,69.4214246829921,20.70598200224778
40,ResDyNet,98,69.57770829479166,20.879062282338705
40,ResDyNet,99,69.72808528728046,21.04669041949734
40,ResDyNet,100,69.87654167892312,21.20757049605256
80,Plain,1,36.6180493690829,6.334480761253062
80,Plain,2,56.11497849670932,10.312774822760515
80,Plain,3,59.41322453104194,8.823353179306835
80,Plain,4,60.221006778862545,8.306121372682838
80,Plain,5,60.60567968167133,8.013281521672036
80,Plain,6,61.20861064120542,7.458954412600135
80,Plain,7,61.72012901370861,7.056053730461753
80,Plain,8,62.19571336643118,6.8385030634622535
80,Plain,9,62.802838455292616,6.62589095158428
80,Plain,10,63.5726788532789,6.399363181951742
80,Plain,11,64.46775567924067,6.161364086118872
80,Plain,12,65.47490828994296,5.91359458879579
80,Plain,13,66.56493781179395,5.688616447999952
80,Plain,14,67.72521219443135,5.469025859638459
80,Plain,15,68.94918167051146,5.2705871693998345
80,Plain,16,70.2225197096456,5.074110886240505
80,Plain,17,71.53266544336873,4.891526739980381
80,Plain,18,72.87394173985379,4.7165013933245135
80,Plain,19,74.250940953656,4.563672202286018
80,Plain,20,75.63854065112196,4.432253812279196
80,Plain,21,77.03987387472776,4.323736842802079
80,Plain,22,78.4731642431827,4.235835803636474
80,Plain,23,79.9228204114257,4.163592008429405
80,Plain,24,81.37714959629409,4.098411464433918
80,Plain,25,82.80946948328379,4.026728791564181
80,Plain,26,84.20633686813733,3.935843394673878
80,Plain,27,85.57068591314714,3.8329539047011143
80,Plain,28,86.89081449628793,3.7184990933304474
80,Plain,29,88.17664553056412,3.5947568183630305
80,Plain,30,89.4131134659692,3.454185830898832
80,Plain,31,90.60460236014572,3.298826836472475
80,Plain,32,91.74178454951996,3.126389604898987
80,Plain,33,92.82831567736632,2.947178287818673
80,Plain,34,93.88642178636232,2.7819363052098387
80,Plain,35,94.89825136926392,2.635688264728561
80,Plain,36,95.87068501684237,2.5222559900353714
80,Plain,37,96.79874091071517,2.447893619078273
80,Plain,38,97.6780797677957,2.3957397687562643
80,Plain,39,98.52061508863304,2.3639919074165063
80,Plain,40,99.30371004027452,2.3108183577923174
80,Plain,41,100.0493524289332,2.270339158656837
80,Plain,42,100.76442497496686,2.2554547216473666
80,Plain,43,101.44207683240995,2.2544613286202697
80,Plain,44,102.07845824755702,2.270908620421982
80,Plain,45,102.68046749577616,2.301075189060413
80,Plain,46,103.24150413819784,2.3428808658256113
80,Plain,47,103.75215213345852,2.3991274365019652
80,Plain,48,104.21897308579653,2.4793960971194946
80,Plain,49,104.64577841579674,2.590922026399582
80,Plain,50,105.02858718048606,2.7323365059830294
80,Plain,51,105.37352671797267,2.8981008167755524
80,Plain,52,105.686098881841,3.081821649085345
80,Plain,53,105.97759362192251,3.2718829048632943
80,Plain,54,106.25060194849102,3.456791975944562
80,Plain,55,106.51020898325007,3.6208810280532746
80,Plain,56,106.75641583174733,3.7490133603910416
80,Plain,57,107.00127652696835,3.8471041161406725
80,Plain,58,107.2429085992607,3.9161339355821005
80,Plain,59,107.48135584421502,3.9678031760450345
80,Plain,60,107.70672359611986,4.003670531026897
80,Plain,61,107.91848671215605,4.031771144674732
80,Plain,62,108.11607888487826,4.054025688360462
80,Plain,63,108.30023478101046,4.069576245690709
80,Plain,64,108.46738474932349,4.078289887230305
80,Plain,65,108.61860999379405,4.077958842038762
80,Plain,66,108.75883040999058,4.07278969557403
80,Plain,67,108.88498365774471,4.054949186601602
80,Plain,68,109.00267727333001,4.034646737084756
80,Plain,69,109.10781247694312,4.014625814191377
80,Plain,70,109.203439074779,3.9941482008986897
80,Plain,71,109.29329824405457,3.9872677304152817
80,Plain,72,109.3753973486503,3.982993966232549
80,Plain,73,109.44990119699398,3.979248177430883
80,Plain,74,109.51446474928653,3.978526040708
80,Plain,75,109.57266179638478,3.98114092630761
80,Plain,76,109.62683693573372,3.9867729062236004
80,Plain,77,109.67906955994185,3.992578641692746
80,Plain,78,109.72537479842057,4.003826124588825
80,Plain,79,109.76863058462584,4.019144736925454
80,Plain,80,109.81539427332461,4.04591940570911
80,Plain,81,109.85275919646301,4.088992952755945
80,Plain,82,109.88085534907843,4.147804309105771
80,Plain,83,109.89266169007146,4.221278607672954
80,Plain,84,109.88855167437757,4.296421287423498
80,Plain,85,109.87383252952854,4.37509269452387
80,Plain,86,109.84437503867521,4.459622529989087
80,Plain,87,109.80339860447316,4.55085360314004
80,Plain,88,109.75012665553943,4.644276883939178
80,Plain,89,109.68902287293179,4.740671418094672
80,Plain,90,109.62126240265225,4.837570747823208
80,Plain,91,109.5449880399585,4.93729599961763
80,Plain,92,109.46246763937515,5.038757380077176
80,Plain,93,109.37543145095302,5.138083802057791
80,Plain,94,109.28122828099463,5.233467898696368
80,Plain,95,109.17740729612342,5.318417476807619
80,Plain,96,109.06103746190124,5.394123801139533
80,Plain,97,108.9393689798716,5.460909102515092
80,Plain,98,108.81140709297752,5.526223568320729
80,Plain,99,108.67896462019534,5.589361670225135
80,Plain,100,108.54649581610325,5.649229228354904
80,ResDyNet,1,23.27733159717653,14.035483388242193
80,ResDyNet,2,22.77771824105867,7.97944345869048
80,ResDyNet,3,25.31278593290229,7.212282434991985
80,ResDyNet,4,24.079769407375874,5.701663862677751
80,ResDyNet,5,22.892601058488296,5.662962507590531
80,ResDyNet,6,23.480590901801836,5.569319820295628
80,ResDyNet,7,23.486503201187517,5.677029738445436
80,ResDyNet,8,23.43183006649591,5.693144850456839
80,ResDyNet,9,23.461421989273635,5.497507195191335
80,ResDyNet,10,23.834459336306384,5.783920760424705
80,ResDyNet,11,23.92014455831016,5.694485787602241
80,ResDyNet,12,24.197719249475963,5.9466796624142795
80,ResDyNet,13,24.42590920638772,5.94936570341153
80,ResDyNet,14,24.774469029803036,6.211075290982228
80,ResDyNet,15,25.05794849386381,6.275053126092069
80,ResDyNet,16,25.42132584528567,6.480163036776701
80,ResDyNet,17,25.809673376846888,6.627253532377839
80,ResDyNet,18,26.193981119831896,6.752592306202671
80,ResDyNet,19,26.66915596168882,6.964631734200976
80,ResDyNet,20,27.065131600163976,7.008480436744569
80,ResDyNet,21,27.624858508081864,7.284513852149238
80,ResDyNet,22,28.04713325553032,7.242917200792804
80,ResDyNet,23,28.686355615679417,7.563318534137568
80,ResDyNet,24,29.098340377822915,7.469048826890341
80,ResDyNet,25,29.774752435417874,7.837694093856243
80,ResDyNet,26,30.160486710497803,7.713045170157246
80,ResDyNet,27,30.859270384848834,8.135526591704643
80,ResDyNet,28,31.223255527139486,7.999726174488054
80,ResDyNet,29,31.93704637989431,8.468564925862069
80,ResDyNet,30,32.274424134925894,8.334079360648667
80,ResDyNet,31,32.99446742476417,8.840709823062367
80,ResDyNet,32,33.31259319420271,8.707581923242858
80,ResDyNet,33,34.03386071922597,9.238534132189356
80,ResDyNet,34,34.3388919065824,9.10341158457347
80,ResDyNet,35,35.06445116696826,9.640797370718477
80,ResDyNet,36,35.36018110829355,9.494968180886344
80,ResDyNet,37,36.088813383887235,10.025321504758399
80,ResDyNet,38,36.37885416552023,9.86479104214343
80,ResDyNet,39,37.106723825591914,10.379630427007214
80,ResDyNet,40,37.39331663903575,10.208655853996836
80,ResDyNet,41,38.1098964592684,10.6990957674219
80,ResDyNet,42,38.39049251374306,10.52909548778706
80,ResDyNet,43,39.08148872268737,10.99249630873114
80,ResDyNet,44,39.35968648210532,10.83923162066173
80,ResDyNet,45,40.011396425585886,11.27002968309562
80,ResDyNet,46,40.281451328640166,11.14201979761907
80,ResDyNet,47,40.88241735175144,11.534001079237092
80,ResDyNet,48,41.146730542464695,11.440828369220098
80,ResDyNet,49,41.69154730899409,11.788849873677874
80,ResDyNet,50,41.94761616339232,11.731231923950446
80,ResDyNet,51,42.43251543308308,12.033685813245473
80,ResDyNet,52,42.69320513152774,12.017122879504242
80,ResDyNet,53,43.128909889960426,12.276805075134822
80,ResDyNet,54,43.3952832781892,12.302191292800327
80,ResDyNet,55,43.78351368708937,12.523633665779654
80,ResDyNet,56,44.058904083797565,12.590931446164163
80,ResDyNet,57,44.40916927353375,12.775475054075436
80,ResDyNet,58,44.69964944343302,12.883051174669644
80,ResDyNet,59,45.015937595879635,13.032783517930556
80,ResDyNet,60,45.319116678632,13.17277579451035
80,ResDyNet,61,45.602193907509005,13.289547267059746
80,ResDyNet,62,45.9150662373799,13.458535385986789
80,ResDyNet,63,46.16514806238378,13.54269223632897
80,ResDyNet,64,46.482796881341145,13.734545686430556
80,ResDyNet,65,46.698526665094185,13.788232298075512
80,ResDyNet,66,47.01812149654046,14.000947169827423
80,ResDyNet,67,47.202266075383534,14.024525330236626
80,ResDyNet,68,47.52042837943029,14.249857169203542
80,ResDyNet,69,47.677097512825085,14.24726165522916
80,ResDyNet,70,47.99372861416682,14.485649942997558
80,ResDyNet,71,48.12429317982836,14.459380849965015
80,ResDyNet,72,48.44222625707158,14.707714753245927
80,ResDyNet,73,48.55848017622777,14.664670694537598
80,ResDyNet,74,48.886397243480566,14.928431872646867
80,ResDyNet,75,48.99380836007754,14.870777263425245
80,ResDyNet,76,49.33036826482054,15.150343697675199
80,ResDyNet,77,49.426116515472245,15.082027354295194
80,ResDyNet,78,49.76948306897112,15.376402064276816
80,ResDyNet,79,49.85527508940408,15.297683307071422
80,ResDyNet,80,50.19938945171732,15.604447741647471
80,ResDyNet,81,50.27054343933601,15.517392352229058
80,ResDyNet,82,50.6115060164861,15.83478791800324
80,ResDyNet,83,50.66661692341022,15.740416304019792
80,ResDyNet,84,50.9993040108489,16.066561805015294
80,ResDyNet,85,51.037390279996934,15.966081240049085
80,ResDyNet,86,51.35638157223464,16.298824129638156
80,ResDyNet,87,51.371681253162066,16.19040075346101
80,ResDyNet,88,51.677428032381385,16.531538592660755
80,ResDyNet,89,51.67102844007193,16.41458239336734
80,ResDyNet,90,51.97344990234376,16.765586501682968
80,ResDyNet,91,51.955003332516625,16.6377001909707
80,ResDyNet,92,52.26212413773474,17.000414071689622
80,ResDyNet,93,52.23855795202555,16.861744408734346
80,ResDyNet,94,52.559267144010185,17.239726117042935
80,ResDyNet,95,52.54342180358242,17.09656306682347
80,ResDyNet,96,52.88154907222988,17.489046755661928
80,ResDyNet,97,52.879372656127295,17.34430181094564
80,ResDyNet,98,53.23148330925797,17.744387655599617
80,ResDyNet,99,53.23429042342207,17.59986408478867
80,ResDyNet,100,53.58469821590127,17.99847736358867
